cameriere	I-Premise	HighQuality	
in	I-Premise	HighQuality	
pensione,	I-Premise	HighQuality	
non	I-Premise	HighQuality	
fumatore,	I-Premise	HighQuality	
che	I-Premise	HighQuality	
si	I-Premise	HighQuality	
rivolge	I-Premise	HighQuality	
al	I-Premise	HighQuality	
medico	I-Premise	HighQuality	
per	I-Premise	HighQuality	
russare	I-Premise	HighQuality	
di	I-Premise	HighQuality	
notte.	I-Premise	HighQuality	

Il	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
un	I-Premise	HighQuality	
indice	I-Premise	HighQuality	
di	I-Premise	HighQuality	
massa	I-Premise	HighQuality	
corporea	I-Premise	HighQuality	
di	I-Premise	HighQuality	
31,5	I-Premise	HighQuality	
kg/m2	I-Premise	HighQuality	
e	I-Premise	HighQuality	
riferisce	I-Premise	HighQuality	
una	I-Premise	HighQuality	
lieve	I-Premise	HighQuality	
sonnolenza	I-Premise	HighQuality	
diurna	I-Premise	HighQuality	
postprandiale	I-Premise	HighQuality	
(Epworth	I-Premise	HighQuality	
Sleepiness	I-Premise	HighQuality	
Scale	I-Premise	HighQuality	
pari	I-Premise	HighQuality	
a	I-Premise	HighQuality	
3)	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
altri	I-Premise	HighQuality	
sintomi,	I-Premise	HighQuality	
segni	I-Premise	HighQuality	
o	I-Premise	HighQuality	
anamnesi	I-Premise	HighQuality	
rilevanti.	I-Premise	HighQuality	

L'indice	B-Premise	HighQuality	
di	I-Premise	HighQuality	
apnea-ipopnea	I-Premise	HighQuality	
ottenuto	I-Premise	HighQuality	
con	I-Premise	HighQuality	
la	I-Premise	HighQuality	
polisonnografia	I-Premise	HighQuality	
era	I-Premise	HighQuality	
pari	I-Premise	HighQuality	
a	I-Premise	HighQuality	
18	I-Premise	HighQuality	

Con	O		
questi	O		
dati,	O		
qual	O		
è	O		
la	O		
misura	O		
più	O		
appropriata	O		
da	O		
adottare	O		
in	O		
questo	O		
paziente?	O		

1-	O		
Misure	B-Claim	HighQuality	
igienico-dietetiche	I-Claim	HighQuality	
e	I-Claim	HighQuality	
controllo	I-Claim	HighQuality	
evolutivo.	I-Claim	HighQuality	

2-	O		
Uvulopalatofaringoplastica.	B-Claim	HighQuality	

3-	O		
CPAP	B-Claim	HighQuality	
nasale	I-Claim	HighQuality	
(pressione	I-Claim	HighQuality	
positiva	I-Claim	HighQuality	
continua	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
vie	I-Claim	HighQuality	
aeree).	I-Claim	HighQuality	

4-	O		
Ventilazione	B-Claim	HighQuality	
meccanica	I-Claim	HighQuality	
non	I-Claim	HighQuality	
invasiva.	I-Claim	HighQuality	

5-	O		
Ossigenoterapia	B-Claim	HighQuality	
notturna.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
1	O		

Con	B-Claim	HighQuality	
un	I-Claim	HighQuality	
indice	I-Claim	HighQuality	
di	I-Claim	HighQuality	
apnea-ipopnea	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
a	I-Claim	HighQuality	
30,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
assenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
eclatanti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
OSAHS	I-Claim	HighQuality	
e	I-Claim	HighQuality	
in	I-Claim	HighQuality	
assenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
professioni	I-Claim	HighQuality	
a	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
come	I-Claim	HighQuality	
l'autista	I-Claim	HighQuality	
professionista,	I-Claim	HighQuality	
ecc.	I-Claim	HighQuality	
la	I-Claim	HighQuality	
cosa	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
da	I-Claim	HighQuality	
fare	I-Claim	HighQuality	
è	I-Claim	HighQuality	
controllare	I-Claim	HighQuality	
il	I-Claim	HighQuality	
peso	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
resto	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
misure	I-Claim	HighQuality	
igienico-dietetiche,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
monitoraggio	I-Claim	HighQuality	
periodico.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
ENDOCRINOLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
di	I-Premise	HighQuality	
74	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
resezione	I-Premise	HighQuality	
intestinale	I-Premise	HighQuality	
in	I-Premise	HighQuality	
seguito	I-Premise	HighQuality	
a	I-Premise	HighQuality	
trombosi	I-Premise	HighQuality	
mesenterica	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
consultato	I-Premise	HighQuality	
a	I-Premise	HighQuality	
causa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
affaticamento	I-Premise	HighQuality	
e	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
osseo.	I-Premise	HighQuality	

Tre	B-Premise	HighQuality	
mesi	I-Premise	HighQuality	
prima	I-Premise	HighQuality	
aveva	I-Premise	HighQuality	
subito	I-Premise	HighQuality	
una	I-Premise	HighQuality	
frattura	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Colles.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
esami	I-Premise	HighQuality	
di	I-Premise	HighQuality	
laboratorio	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
un'anemia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
9,5	I-Premise	HighQuality	
g/dl,	I-Premise	HighQuality	
microcitica,	I-Premise	HighQuality	
albumina	I-Premise	HighQuality	
3,5	I-Premise	HighQuality	
g/di,	I-Premise	HighQuality	
calcio	I-Premise	HighQuality	
7,5	I-Premise	HighQuality	
mg/dl,	I-Premise	HighQuality	
fosfato	I-Premise	HighQuality	
2,0	I-Premise	HighQuality	
mg/dl	I-Premise	HighQuality	
e	I-Premise	HighQuality	
fosfatasi	I-Premise	HighQuality	
alcalina	I-Premise	HighQuality	
224	I-Premise	HighQuality	
UI	I-Premise	HighQuality	
(normale	I-Premise	HighQuality	
fino	I-Premise	HighQuality	
a	I-Premise	HighQuality	
120	I-Premise	HighQuality	
UI).	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
radiografie	I-Premise	HighQuality	
del	I-Premise	HighQuality	
femore	I-Premise	HighQuality	
mostrano	I-Premise	HighQuality	
bande	I-Premise	HighQuality	
radiotrasparenti	I-Premise	HighQuality	
perpendicolari	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
corteccia	I-Premise	HighQuality	
sul	I-Premise	HighQuality	
lato	I-Premise	HighQuality	
interno	I-Premise	HighQuality	
della	I-Premise	HighQuality	
parte	I-Premise	HighQuality	
superiore	I-Premise	HighQuality	
del	I-Premise	HighQuality	
femore.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile?	O		

1-	O		
Osteoporosi.	B-Claim	HighQuality	

2-	O		
Malattia	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Paget.	I-Claim	HighQuality	

3-	O		
Osteite	B-Claim	HighQuality	
fibrosa.	I-Claim	HighQuality	

4-	O		
Metastasi	B-Claim	HighQuality	
del	I-Claim	HighQuality	
cancro	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
prostata.	I-Claim	HighQuality	

5-	O		
Osteomalacia.	B-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

Anche	O		
se	O		
questa	O		
non	O		
mi	O		
è	O		
stata	O		
assegnata,	O		
rispondo	O		
ugualmente	O		
poiché	O		
tratta	O		
un	O		
argomento	O		
di	O		
endocrinologia:	O		
la	O		
vitamina	O		
D.	O		

In	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
dati	I-Claim	HighQuality	
importanti	I-Claim	HighQuality	
come	I-Claim	HighQuality	
l'anamnesi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
resezione	I-Claim	HighQuality	
intestinale,	I-Claim	HighQuality	
l'ipocalcemia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'ipofosforemia;	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
dovrebbe	I-Claim	HighQuality	
far	I-Claim	HighQuality	
pensare	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un	I-Claim	HighQuality	
deficit	I-Claim	HighQuality	
di	I-Claim	HighQuality	
vitamina	I-Claim	HighQuality	
D	I-Claim	HighQuality	
dovuto	I-Claim	HighQuality	
al	I-Claim	HighQuality	
malassorbimento	I-Claim	HighQuality	
e	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
all'osteomalacia.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
resto	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
dati:	I-Claim	HighQuality	
frattura	I-Claim	HighQuality	
precedente,	I-Claim	HighQuality	
dolore	I-Claim	HighQuality	
e	I-Claim	HighQuality	
radiografia	I-Claim	HighQuality	
supportano	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PEDIATRIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
neonato	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
mese	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
portato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
dell'ospedale	I-Premise	HighQuality	
dal	I-Premise	HighQuality	
pediatra	I-Premise	HighQuality	
per	I-Premise	HighQuality	
ittero.	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
riferisce	I-Premise	HighQuality	
a	I-Premise	HighQuality	
questo	I-Premise	HighQuality	
negli	I-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
10	I-Premise	HighQuality	
giorni	I-Premise	HighQuality	
e	I-Premise	HighQuality	
sta	I-Premise	HighQuality	
aumentando.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
esami	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
livello	I-Premise	HighQuality	
di	I-Premise	HighQuality	
bilirubina	I-Premise	HighQuality	
totale	I-Premise	HighQuality	
di	I-Premise	HighQuality	
7	I-Premise	HighQuality	
mg/dl	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un	I-Premise	HighQuality	
livello	I-Premise	HighQuality	
di	I-Premise	HighQuality	
bilirubina	I-Premise	HighQuality	
indiretta	I-Premise	HighQuality	
di	I-Premise	HighQuality	
1,5	I-Premise	HighQuality	
mg/dl.	I-Premise	HighQuality	

Le	O		
cause	O		
più	O		
probabili	O		
di	O		
questo	O		
ittero	O		
sono	O		
le	O		
seguenti:	O		

1-	O		
Atresia	B-Claim	HighQuality	
del	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare.	I-Claim	HighQuality	

2-	O		
Ittero	B-Claim	HighQuality	
da	I-Claim	HighQuality	
allattamento.	I-Claim	HighQuality	

3-	O		
Isoimmunizzazione	B-Claim	HighQuality	
0-A	I-Claim	HighQuality	
a	I-Claim	HighQuality	
insorgenza	I-Claim	HighQuality	
tardiva.	I-Claim	HighQuality	

4-	O		
Malattia	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Gilbert.	I-Claim	HighQuality	

5-	O		
Sferocitosi	B-Claim	HighQuality	
ereditaria.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
1	O		

L'aumento	B-Claim	HighQuality	
della	I-Claim	HighQuality	
bilirubina	I-Claim	HighQuality	
diretta	I-Claim	HighQuality	
esclude	I-Claim	HighQuality	
immediatamente	I-Claim	HighQuality	
tutte	I-Claim	HighQuality	
le	I-Claim	HighQuality	
altre	I-Claim	HighQuality	
opzioni	I-Claim	HighQuality	
in	O		
cui	O		
l'aumento	B-Claim	HighQuality	
della	I-Claim	HighQuality	
bilirubina	I-Claim	HighQuality	
totale	I-Claim	HighQuality	
andrebbe	I-Claim	HighQuality	
a	I-Claim	HighQuality	
scapito	I-Claim	HighQuality	
della	I-Claim	HighQuality	
bilirubina	I-Claim	HighQuality	
indiretta.	I-Claim	HighQuality	

L'atresia	B-Claim	HighQuality	
del	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
principale	I-Claim	HighQuality	
indicazione	I-Claim	HighQuality	
per	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trapianto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
fegato	I-Claim	HighQuality	
infantile.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
EMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

In	B-Premise	HighQuality	
una	I-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
29	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
durante	I-Premise	HighQuality	
un	I-Premise	HighQuality	
esame	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
di	I-Premise	HighQuality	
routine	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
stati	I-Premise	HighQuality	
rilevati	I-Premise	HighQuality	
i	I-Premise	HighQuality	
seguenti	I-Premise	HighQuality	
parametri:	I-Premise	HighQuality	
Hb	I-Premise	HighQuality	
11,5	I-Premise	HighQuality	
g/dL,	I-Premise	HighQuality	
MCV	I-Premise	HighQuality	
70	I-Premise	HighQuality	
fl,	I-Premise	HighQuality	
MCH	I-Premise	HighQuality	
28	I-Premise	HighQuality	
pg,	I-Premise	HighQuality	
Ferritina	I-Premise	HighQuality	
10	I-Premise	HighQuality	
ng/mL,	I-Premise	HighQuality	
leucociti	I-Premise	HighQuality	
5.200/mm3,	I-Premise	HighQuality	
piastrine	I-Premise	HighQuality	
335.000/mm3.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
è	I-Premise	HighQuality	
normale.	I-Premise	HighQuality	

Lo	O		
screening	O		
più	O		
appropriato	O		
in	O		
questa	O		
situazione	O		
è:	O		

1-	O		
Esame	B-Claim	HighQuality	
ginecologico.	I-Claim	HighQuality	

2-	O		
Test	B-Claim	HighQuality	
del	I-Claim	HighQuality	
sangue	I-Claim	HighQuality	
occulto	I-Claim	HighQuality	
fecale.	I-Claim	HighQuality	

3-	O		
Studio	B-Claim	HighQuality	
radiologico	I-Claim	HighQuality	
dell'apparato	I-Claim	HighQuality	
digerente.	I-Claim	HighQuality	

4-	O		
Elettroforesi	B-Claim	HighQuality	
delle	I-Claim	HighQuality	
emoglobine.	I-Claim	HighQuality	

5-	O		
Test	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Cooms.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
1	O		

La	B-Claim	HighQuality	
causa	I-Claim	HighQuality	
più	I-Claim	HighQuality	
comune	I-Claim	HighQuality	
di	I-Claim	HighQuality	
anemia	I-Claim	HighQuality	
microcitica	I-Claim	HighQuality	
da	I-Claim	HighQuality	
carenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ferro	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
giovani	I-Claim	HighQuality	
donne	I-Claim	HighQuality	
è	I-Claim	HighQuality	
rappresentata	I-Claim	HighQuality	
dalle	I-Claim	HighQuality	
perdite	I-Claim	HighQuality	
ginecologiche	I-Claim	HighQuality	
croniche.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
EMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
71	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
con	I-Premise	HighQuality	
esami	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
che	I-Premise	HighQuality	
mostravano	I-Premise	HighQuality	
una	I-Premise	HighQuality	
grave	I-Premise	HighQuality	
pancitopenia	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
la	I-Premise	HighQuality	
presenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
cellule	I-Premise	HighQuality	
immature	I-Premise	HighQuality	
e	I-Premise	HighQuality	
uno	I-Premise	HighQuality	
studio	I-Premise	HighQuality	
del	I-Premise	HighQuality	
midollo	I-Premise	HighQuality	
osseo	I-Premise	HighQuality	
suggestivo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
una	I-Premise	HighQuality	
grave	I-Premise	HighQuality	
anemia	I-Premise	HighQuality	
aplastica.	I-Premise	HighQuality	

Quale	O		
sarebbe	O		
l'approccio	O		
terapeutico	O		
fondamentale?	O		

1-	O		
Trattamento	B-Claim	HighQuality	
con	I-Claim	HighQuality	
metilprednisolone	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
dose	I-Claim	HighQuality	
di	I-Claim	HighQuality	
1	I-Claim	HighQuality	
g/kg/die	I-Claim	HighQuality	
per	I-Claim	HighQuality	
5	I-Claim	HighQuality	
giorni.	I-Claim	HighQuality	

2-	O		
Studio	B-Claim	HighQuality	
dei	I-Claim	HighQuality	
fratelli	I-Claim	HighQuality	
e,	I-Claim	HighQuality	
se	I-Claim	HighQuality	
questi	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
HLA	I-Claim	HighQuality	
compatibili,	I-Claim	HighQuality	
trapianto	I-Claim	HighQuality	
allogenico	I-Claim	HighQuality	
di	I-Claim	HighQuality	
progenitori	I-Claim	HighQuality	
ematopoietici.	I-Claim	HighQuality	

3-	O		
Terapia	B-Claim	HighQuality	
immunosoppressiva	I-Claim	HighQuality	
con	I-Claim	HighQuality	
ciclosporina	I-Claim	HighQuality	
e	I-Claim	HighQuality	
immunoglobuline	I-Claim	HighQuality	
anti-timociti.	I-Claim	HighQuality	

4-	O		
Supporto	B-Claim	HighQuality	
all'emoterapia.	I-Claim	HighQuality	

5-	O		
Chemioterapia	B-Claim	HighQuality	
e,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
risposta,	I-Claim	HighQuality	
trapianto	I-Claim	HighQuality	
autologo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cellule	I-Claim	HighQuality	
staminali	I-Claim	HighQuality	
ematopoietiche.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
3	O		

Anemia	B-Claim	HighQuality	
aplastica	I-Claim	HighQuality	
grave	I-Claim	HighQuality	
e	I-Claim	HighQuality	
non	I-Claim	HighQuality	
candidato	I-Claim	HighQuality	
al	I-Claim	HighQuality	
trapianto	I-Claim	HighQuality	
allogenico	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
dell'età.	I-Claim	HighQuality	

Gli	B-Claim	HighQuality	
antisoppressori	I-Claim	HighQuality	
sembrano	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
i	I-Claim	HighQuality	
più	I-Claim	HighQuality	
adatti.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
obesa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
29	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
precedenti	I-Premise	HighQuality	
di	I-Premise	HighQuality	
interesse,	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
consultata	I-Premise	HighQuality	
per	I-Premise	HighQuality	
un'intensa	I-Premise	HighQuality	
cefalea	I-Premise	HighQuality	
pulsante	I-Premise	HighQuality	
bilaterale	I-Premise	HighQuality	
della	I-Premise	HighQuality	
durata	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
mese,	I-Premise	HighQuality	
accompagnata	I-Premise	HighQuality	
da	I-Premise	HighQuality	
diplopia	I-Premise	HighQuality	
orizzontale	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
episodi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
amaurosi	I-Premise	HighQuality	
monoculare	I-Premise	HighQuality	
della	I-Premise	HighQuality	
durata	I-Premise	HighQuality	
di	I-Premise	HighQuality	
secondi.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
è	I-Premise	HighQuality	
normale,	I-Premise	HighQuality	
tranne	I-Premise	HighQuality	
che	I-Premise	HighQuality	
per	I-Premise	HighQuality	
la	I-Premise	HighQuality	
presenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
papilledema	I-Premise	HighQuality	
bilaterale.	I-Premise	HighQuality	

Quale	O		
di	O		
questi	O		
esami	O		
pensa	O		
che	O		
le	O		
permetterà	O		
di	O		
confermare	O		
completamente	O		
la	O		
sua	O		
diagnosi?	O		

1-	O		
Ecografia	B-Claim	HighQuality	
dei	I-Claim	HighQuality	
tronchi	I-Claim	HighQuality	
sovraaortici.	I-Claim	HighQuality	

2-	O		
Risonanza	B-Claim	HighQuality	
magnetica	I-Claim	HighQuality	
del	I-Claim	HighQuality	
cranio.	I-Claim	HighQuality	

3-	O		
Elettroencefalogramma.	B-Claim	HighQuality	

4-	O		
Puntura	B-Claim	HighQuality	
lombare.	I-Claim	HighQuality	

5-	O		
Potenziali	B-Claim	LowQuality	
visivi	I-Claim	LowQuality	corrected
evocati.	I-Claim	LowQuality	corrected

RISPOSTA	O		
CORRETTA:	O		
4	O		

Anche	O		
in	O		
questo	O		
caso,	O		
ci	O		
viene	O		
presentato	O		
un	O		
caso	O		
per	O		
fare	O		
una	O		
diagnosi	O		
e	O		
poi,	O		
in	O		
questo	O		
caso,	O		
per	O		
eseguire	O		
un	O		
test	O		
di	O		
conferma.	O		

Il	B-Claim	HighQuality	
sintomo	I-Claim	HighQuality	
guida	I-Claim	HighQuality	
è	I-Claim	HighQuality	
ora	I-Claim	HighQuality	
il	I-Claim	HighQuality	
papilledema	I-Claim	HighQuality	
bilaterale,	I-Claim	HighQuality	
indicativo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ipertensione	I-Claim	HighQuality	
intracranica.	I-Claim	HighQuality	

Sebbene	B-Premise	HighQuality	
non	I-Premise	HighQuality	
sia	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
esclusa	I-Premise	HighQuality	
una	I-Premise	HighQuality	
lesione	I-Premise	HighQuality	
occupante	I-Premise	HighQuality	
spazio,	I-Premise	HighQuality	
dato	I-Premise	HighQuality	
l'esame	I-Premise	HighQuality	
neurologico	I-Premise	HighQuality	
normale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
il	I-Premise	HighQuality	
resto	I-Premise	HighQuality	
dei	I-Premise	HighQuality	
sintomi,	I-Premise	HighQuality	
si	B-Claim	HighQuality	
può	I-Claim	HighQuality	
dedurre	I-Claim	HighQuality	
che	I-Claim	HighQuality	
si	I-Claim	HighQuality	
tratti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ipertensione	I-Claim	HighQuality	
intracranica	I-Claim	HighQuality	
idiopatica	I-Claim	HighQuality	
o	I-Claim	HighQuality	
pseudotumor	I-Claim	HighQuality	
cerebri.	I-Claim	HighQuality	

Altri	B-Premise	HighQuality	
dati	I-Premise	HighQuality	
suggestivi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
questa	I-Premise	HighQuality	
entità	I-Premise	HighQuality	
sono:	I-Premise	HighQuality	
donne	I-Premise	HighQuality	
in	I-Premise	HighQuality	
età	I-Premise	HighQuality	
riproduttiva,	I-Premise	HighQuality	
obesità	I-Premise	HighQuality	
e	I-Premise	HighQuality	
diplopia	I-Premise	HighQuality	
(dovuta	I-Premise	HighQuality	
al	I-Premise	HighQuality	
coinvolgimento	I-Premise	HighQuality	
del	I-Premise	HighQuality	
VI	I-Premise	HighQuality	
nervo	I-Premise	HighQuality	
cranico).	I-Premise	HighQuality	

È	B-Claim	HighQuality	
caratteristico	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
mal	I-Claim	HighQuality	
di	I-Claim	HighQuality	
testa	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'offuscamento	I-Claim	HighQuality	
visivo	I-Claim	HighQuality	
peggiorino	I-Claim	HighQuality	
improvvisamente	I-Claim	HighQuality	
al	I-Claim	HighQuality	
mattino	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
si	I-Claim	HighQuality	
alza	I-Claim	HighQuality	
o	I-Claim	HighQuality	
si	I-Claim	HighQuality	
cambia	I-Claim	HighQuality	
postura,	I-Claim	HighQuality	
producendo	I-Claim	HighQuality	
una	I-Claim	HighQuality	
cecità	I-Claim	HighQuality	
transitoria	I-Claim	HighQuality	
(Neurologia,	I-Claim	HighQuality	
Zarranz).	I-Claim	HighQuality	

La	B-Claim	HighQuality	
puntura	I-Claim	HighQuality	
lombare	I-Claim	HighQuality	
mostra	I-Claim	HighQuality	
invariabilmente	I-Claim	HighQuality	
un	I-Claim	HighQuality	
aumento	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
liquido	I-Claim	HighQuality	
cerebrospinale,	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
4	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
TRATTO	O		
DIGESTIVO	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
ragazzo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
17	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
sportivo	I-Premise	HighQuality	
e	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
precedenti,	I-Premise	HighQuality	
si	I-Premise	HighQuality	
reca	I-Premise	HighQuality	
dal	I-Premise	HighQuality	
medico	I-Premise	HighQuality	
per	I-Premise	HighQuality	
un	I-Premise	HighQuality	
ittero	I-Premise	HighQuality	
congiuntivale	I-Premise	HighQuality	
occasionale.	I-Premise	HighQuality	

Nega	B-Premise	HighQuality	
di	I-Premise	HighQuality	
aver	I-Premise	HighQuality	
assunto	I-Premise	HighQuality	
farmaci	I-Premise	HighQuality	
e	I-Premise	HighQuality	
di	I-Premise	HighQuality	
avere	I-Premise	HighQuality	
dolori	I-Premise	HighQuality	
addominali.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
esami	I-Premise	HighQuality	
di	I-Premise	HighQuality	
laboratorio	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
ALT,	I-Premise	HighQuality	
AST,	I-Premise	HighQuality	
GGT	I-Premise	HighQuality	
e	I-Premise	HighQuality	
FA	I-Premise	HighQuality	
normali,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
bilirubina	I-Premise	HighQuality	
