dei	I-Premise	HighQuality	
glomeruli	I-Premise	HighQuality	
e	I-Premise	HighQuality	
l'immunofluorescenza	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
modello	I-Premise	HighQuality	
di	I-Premise	HighQuality	
deposizione	I-Premise	HighQuality	
lineare	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Ig.	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
è	O		
la	O		
risposta	O		
corretta?	O		

1-	O		
Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
nefropatia	I-Claim	HighQuality	
da	I-Claim	HighQuality	
IgA	I-Claim	HighQuality	
con	I-Claim	HighQuality	
insufficienza	I-Claim	HighQuality	
renale	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

2-	O		
Sarebbe	B-Claim	HighQuality	
indicata	I-Claim	HighQuality	
la	I-Claim	HighQuality	
plasmaferesi.	I-Claim	HighQuality	

3-	O		
Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
glomerulonefrite	I-Claim	HighQuality	
membranosa.	I-Claim	HighQuality	

4-	O		
Il	B-Claim	HighQuality	
micofenolato	I-Claim	HighQuality	
mofetile	I-Claim	HighQuality	
è	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
iniziale	I-Claim	HighQuality	
di	I-Claim	HighQuality	
scelta.	I-Claim	HighQuality	

5-	O		
Il	B-Claim	HighQuality	
coinvolgimento	I-Claim	HighQuality	
glomerulare	I-Claim	HighQuality	
è	I-Claim	HighQuality	
causato	I-Claim	HighQuality	
dalla	I-Claim	HighQuality	
presenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
immunocomplessi	I-Claim	HighQuality	
circolanti.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
2	O		

Il	B-Claim	HighQuality	
sospetto	I-Claim	HighQuality	
diagnostico	I-Claim	HighQuality	
basato	I-Claim	HighQuality	
sui	I-Claim	HighQuality	
dati	I-Claim	HighQuality	
forniti	I-Claim	HighQuality	
(in	I-Claim	HighQuality	
particolare	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
anticorpi	I-Claim	HighQuality	
anti-GBM	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
presenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
renopolmonare)	I-Claim	HighQuality	
è	I-Claim	HighQuality	
quello	I-Claim	HighQuality	
della	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Goodpasture.	I-Claim	HighQuality	

Tutti	B-Premise	HighQuality	
gli	I-Premise	HighQuality	
altri	I-Premise	HighQuality	
dati	I-Premise	HighQuality	
(seminole	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
biopsia,	I-Premise	HighQuality	
deposito	I-Premise	HighQuality	
lineare	I-Premise	HighQuality	
di	I-Premise	HighQuality	
IgG)	I-Premise	HighQuality	
supportano	I-Premise	HighQuality	
la	I-Premise	HighQuality	
diagnosi.	I-Premise	HighQuality	

Sapendo	B-Claim	HighQuality	
questo,	I-Claim	HighQuality	
le	I-Claim	HighQuality	
opzioni	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
facilmente	I-Claim	HighQuality	
scartate:	I-Claim	HighQuality	
l'opzione	B-Claim	HighQuality	
1	I-Claim	HighQuality	
parla	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
nefropatia	I-Claim	HighQuality	
da	I-Claim	HighQuality	
IgA	I-Claim	HighQuality	
(non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
così,	I-Claim	HighQuality	
perché	O		
i	B-Premise	HighQuality	
depositi	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
di	I-Premise	HighQuality	
IgG);	I-Premise	HighQuality	
anche	B-Claim	HighQuality	
l'opzione	I-Claim	HighQuality	
3	I-Claim	HighQuality	
è	I-Claim	HighQuality	
scartata,	I-Claim	HighQuality	
perché	O		
non	B-Claim	HighQuality	
si	I-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
GMN	I-Claim	HighQuality	
primaria,	I-Claim	HighQuality	
come	I-Claim	HighQuality	
la	I-Claim	HighQuality	
GMN	I-Claim	HighQuality	
membranosa,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
glomerulopatia	I-Claim	HighQuality	
secondaria;	I-Claim	HighQuality	
anche	B-Claim	HighQuality	
l'opzione	I-Claim	HighQuality	
4	I-Claim	HighQuality	
è	I-Claim	HighQuality	
falsa:	I-Claim	HighQuality	
il	B-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
iniziale	I-Claim	HighQuality	
è	I-Claim	HighQuality	
con	I-Claim	HighQuality	
corticosteroidi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
ciclofosfamide	I-Claim	HighQuality	
associati	I-Claim	HighQuality	
a	I-Claim	HighQuality	
plasmaferesi;	I-Claim	HighQuality	
anche	B-Claim	HighQuality	
l'opzione	I-Claim	HighQuality	
5	I-Claim	HighQuality	
è	I-Claim	HighQuality	
falsa,	I-Claim	HighQuality	
poiché	O		
il	B-Premise	HighQuality	
danno	I-Premise	HighQuality	
non	I-Premise	HighQuality	
è	I-Premise	HighQuality	
dovuto	I-Premise	HighQuality	
agli	I-Premise	HighQuality	
immunocomplessi	I-Premise	HighQuality	
circolanti,	I-Premise	HighQuality	
ma	I-Premise	HighQuality	
agli	I-Premise	HighQuality	
anticorpi	I-Premise	HighQuality	
depositati	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
membrana	I-Premise	HighQuality	
basale	I-Premise	HighQuality	
glomerulare.	I-Premise	HighQuality	

Rimane	B-Claim	HighQuality	
l'opzione	I-Claim	HighQuality	
2:	I-Claim	HighQuality	
come	B-Claim	HighQuality	
già	I-Claim	HighQuality	
detto,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
una	I-Claim	HighQuality	
combinazione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
corticosteroidi,	I-Claim	HighQuality	
ciclofosfamide	I-Claim	HighQuality	
e	I-Claim	HighQuality	
plasmaferesi.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
EMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
ragazza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
19	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
rilievo,	I-Premise	HighQuality	
ad	I-Premise	HighQuality	
eccezione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
caso	I-Premise	HighQuality	
di	I-Premise	HighQuality	
influenza	I-Premise	HighQuality	
autolimitata	I-Premise	HighQuality	
di	I-Premise	HighQuality	
3	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
prima,	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentata	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
petecchie	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
ecchimosi	I-Premise	HighQuality	
a	I-Premise	HighQuality	
insorgenza	I-Premise	HighQuality	
spontanea.	I-Premise	HighQuality	

All'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
il	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
era	I-Premise	HighQuality	
in	I-Premise	HighQuality	
buone	I-Premise	HighQuality	
condizioni	I-Premise	HighQuality	
generali,	I-Premise	HighQuality	
astemio,	I-Premise	HighQuality	
normoteso	I-Premise	HighQuality	
e	I-Premise	HighQuality	
orientato	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
tempo	I-Premise	HighQuality	
e	I-Premise	HighQuality	
nello	I-Premise	HighQuality	
spazio.	I-Premise	HighQuality	

Petecchie	B-Premise	HighQuality	
sparse	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
LES	I-Premise	HighQuality	
e	I-Premise	HighQuality	
nell'addome	I-Premise	HighQuality	
e	I-Premise	HighQuality	
piccole	I-Premise	HighQuality	
ecchimosi	I-Premise	HighQuality	
nelle	I-Premise	HighQuality	
aree	I-Premise	HighQuality	
di	I-Premise	HighQuality	
decubito.	I-Premise	HighQuality	

Non	B-Premise	HighQuality	
è	I-Premise	HighQuality	
palpabile	I-Premise	HighQuality	
alcuna	I-Premise	HighQuality	
linfoadenopatia	I-Premise	HighQuality	
o	I-Premise	HighQuality	
splenomegalia.	I-Premise	HighQuality	

Gli	O		
esami	O		
di	O		
laboratorio	O		
hanno	O		
mostrato	O		
i	O		
seguenti	O		
risultati:	O		
Hb	B-Premise	HighQuality	
12,6	I-Premise	HighQuality	
g/dL,	I-Premise	HighQuality	
leucociti	B-Premise	HighQuality	
5.500/mm3,	I-Premise	HighQuality	
piastrine	B-Premise	HighQuality	
7000/mm3.	I-Premise	HighQuality	

Lo	B-Premise	HighQuality	
striscio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
periferico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
normale	I-Premise	HighQuality	
morfologia	I-Premise	HighQuality	
degli	I-Premise	HighQuality	
eritrociti,	I-Premise	HighQuality	
una	I-Premise	HighQuality	
normale	I-Premise	HighQuality	
conta	I-Premise	HighQuality	
differenziale	I-Premise	HighQuality	
dei	I-Premise	HighQuality	
leucociti	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
conta	I-Premise	HighQuality	
planetaria	I-Premise	HighQuality	
era	I-Premise	HighQuality	
coerente	I-Premise	HighQuality	
con	I-Premise	HighQuality	
il	I-Premise	HighQuality	
dato	I-Premise	HighQuality	
dell'autoanalisi,	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
che	I-Premise	HighQuality	
si	I-Premise	HighQuality	
osservassero	I-Premise	HighQuality	
aggregati	I-Premise	HighQuality	
piastrinici.	I-Premise	HighQuality	

Biochimica	B-Premise	HighQuality	
e	I-Premise	HighQuality	
proteinogramma,	I-Premise	HighQuality	
beta	I-Premise	HighQuality	
2	I-Premise	HighQuality	
microglobulina	I-Premise	HighQuality	
e	I-Premise	HighQuality	
LDH	I-Premise	HighQuality	
normali.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
ritiene	O		
sia	O		
il	O		
trattamento	O		
iniziale	O		
più	O		
appropriato?	O		

1-	O		
Trasfusione	B-Claim	HighQuality	
di	I-Claim	HighQuality	
piastrine.	I-Claim	HighQuality	

2-	O		
Rituximab	B-Claim	LowQuality	
settimanale.	I-Claim	LowQuality	corrected

3-	O		
Ciclofosfamide	B-Claim	HighQuality	
in	I-Claim	HighQuality	
impulsi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
4	I-Claim	HighQuality	
giorni	I-Claim	HighQuality	
ogni	I-Claim	HighQuality	
21	I-Claim	HighQuality	
giorni.	I-Claim	HighQuality	

4-	O		
Plasmaferesi	B-Claim	HighQuality	
giornaliera.	I-Claim	HighQuality	

5-	O		
Prednisone	B-Claim	HighQuality	
a	I-Claim	HighQuality	
1	I-Claim	HighQuality	
mg/die	I-Claim	HighQuality	
per	I-Claim	HighQuality	
2-3	I-Claim	HighQuality	
settimane.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
1	O		

Porpora	B-Claim	HighQuality	
trombocitopenica	I-Claim	HighQuality	
idiopatica,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
con	I-Claim	HighQuality	
piastrine	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
basse,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
devono	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
reintegrate.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
dose	I-Claim	HighQuality	
di	I-Claim	HighQuality	
steroidi	I-Claim	HighQuality	
proposta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
troppo	I-Claim	HighQuality	
bassa.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
EMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
di	I-Premise	HighQuality	
67	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
in	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
con	I-Premise	HighQuality	
ticlopidina	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentata	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
cefalea,	I-Premise	HighQuality	
astenia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
petecchie	I-Premise	HighQuality	
agli	I-Premise	HighQuality	
arti	I-Premise	HighQuality	
inferiori.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
emoglobina	I-Premise	HighQuality	
8,2	I-Premise	HighQuality	
g/dl,	I-Premise	HighQuality	
MCV	I-Premise	HighQuality	
100	I-Premise	HighQuality	
fl,	I-Premise	HighQuality	
piastrine	I-Premise	HighQuality	
25000/ul	I-Premise	HighQuality	
e	I-Premise	HighQuality	
leucociti	I-Premise	HighQuality	
7500/ul	I-Premise	HighQuality	
con	I-Premise	HighQuality	
formula	I-Premise	HighQuality	
normale.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
conta	I-Premise	HighQuality	
dei	I-Premise	HighQuality	
reticolociti	I-Premise	HighQuality	
è	I-Premise	HighQuality	
elevata	I-Premise	HighQuality	
e	I-Premise	HighQuality	
lo	I-Premise	HighQuality	
striscio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
numerosi	I-Premise	HighQuality	
schistociti.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
studi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
coagulazione	I-Premise	HighQuality	
(APTT,	I-Premise	HighQuality	
PT	I-Premise	HighQuality	
e	I-Premise	HighQuality	
fibrinogeno)	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
normali.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
biochimica	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
LDH	I-Premise	HighQuality	
2700	I-Premise	HighQuality	
UI/l	I-Premise	HighQuality	
e	I-Premise	HighQuality	
bilirubina	I-Premise	HighQuality	
2,6	I-Premise	HighQuality	
mg/dl.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile?	O		

1-	O		
Porpora	B-Claim	HighQuality	
trombocitopenica	I-Claim	HighQuality	
autoimmune.	I-Claim	HighQuality	

2-	O		
Porpora	B-Claim	HighQuality	
trombotica	I-Claim	HighQuality	
trombocitopenica.	I-Claim	HighQuality	

3-	O		
Aplasia	B-Claim	HighQuality	
del	I-Claim	HighQuality	
midollo	I-Claim	HighQuality	
spinale.	I-Claim	HighQuality	

4-	O		
Trombopenia	B-Claim	HighQuality	
indotta	I-Claim	HighQuality	
da	I-Claim	HighQuality	
farmaci.	I-Claim	HighQuality	

5-	O		
Coagulazione	B-Claim	HighQuality	
intravascolare	I-Claim	HighQuality	
disseminata.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
2	O		

Tipico	B-Claim	HighQuality	
della	I-Claim	HighQuality	
ticlopidina.	I-Claim	HighQuality	

Non	B-Claim	HighQuality	
solo	I-Claim	HighQuality	
trombocitopenia,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
cefalea,	I-Claim	HighQuality	
schistociti,	I-Claim	HighQuality	
LDH	I-Claim	HighQuality	
e	I-Claim	HighQuality	
bilirubina	I-Claim	HighQuality	
elevati.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
40	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
consultato	I-Premise	HighQuality	
per	I-Premise	HighQuality	
circa	I-Premise	HighQuality	
20	I-Premise	HighQuality	
episodi	I-Premise	HighQuality	
al	I-Premise	HighQuality	
giorno	I-Premise	HighQuality	
di	I-Premise	HighQuality	
intenso	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
perioculare	I-Premise	HighQuality	
sinistro	I-Premise	HighQuality	
della	I-Premise	HighQuality	
durata	I-Premise	HighQuality	
di	I-Premise	HighQuality	
15	I-Premise	HighQuality	
minuti,	I-Premise	HighQuality	
accompagnato	I-Premise	HighQuality	
da	I-Premise	HighQuality	
intensa	I-Premise	HighQuality	
lacrimazione	I-Premise	HighQuality	
e	I-Premise	HighQuality	
rinorrea.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
risonanza	I-Premise	HighQuality	
magnetica	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
normali.	I-Premise	HighQuality	

Il	O		
loro	O		
trattamento	O		
di	O		
scelta	O		
sarebbe:	O		

1-	O		
Indometacina.	B-Claim	HighQuality	

2-	O		
Lamotrigina.	B-Claim	HighQuality	

3-	O		
Verapamil.	B-Claim	HighQuality	

4-	O		
Prednisone.	B-Claim	HighQuality	

5-	O		
Carbonato	B-Claim	LowQuality	
di	I-Claim	LowQuality	corrected
litio.	I-Claim	LowQuality	

RISPOSTA	O		
CORRETTA:	O		
1	O		

In	O		
questa	O		
domanda	O		
ci	O		
viene	O		
presentato	O		
un	O		
caso	O		
per	O		
dedurre	O		
una	O		
diagnosi	O		
e	O		
quindi	O		
indicare	O		
il	O		
trattamento	O		
di	O		
scelta.	O		

Sia	B-Claim	HighQuality	
le	I-Claim	HighQuality	
caratteristiche	I-Claim	HighQuality	
del	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
che	I-Claim	HighQuality	
le	I-Claim	HighQuality	
risposte	I-Claim	HighQuality	
suggeriscono	I-Claim	HighQuality	
che	I-Claim	HighQuality	
si	I-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
cefalea	I-Claim	HighQuality	
trigemino-autonomica	I-Claim	HighQuality	
(dolore	I-Claim	HighQuality	
intenso	I-Claim	HighQuality	
e	I-Claim	HighQuality	
perioculare	I-Claim	HighQuality	
con	I-Claim	HighQuality	
lacrimazione	I-Claim	HighQuality	
e	I-Claim	HighQuality	
rinorrea).	I-Claim	HighQuality	

L'idea	O		
è	O		
quella	O		
di	O		
fare	O		
una	O		
diagnosi	O		
differenziale	O		
innanzitutto	O		
tra	O		
una	O		
cefalea	O		
a	O		
grappolo	O		
(il	O		
cui	O		
trattamento	O		
comprende	O		
le	O		
risposte	O		
2,	O		
3,	O		
4	O		
e	O		
5),	O		
un'emicrania	O		
parossistica	O		
(il	O		
cui	O		
trattamento	O		
di	O		
scelta	O		
è	O		
l'indometacina	O		
della	O		
risposta	O		
1)	O		
e	O		
una	O		
SUNCT	O		
(cefalea	O		
unilaterale	O		
nevralgiforme	O		
con	O		
iniezione	O		
congiuntivale	O		
e	O		
lacrimazione).	O		

La	B-Claim	HighQuality	
cefalea	I-Claim	HighQuality	
a	I-Claim	HighQuality	
grappolo	I-Claim	HighQuality	
prevale	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
maschi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
può	I-Claim	HighQuality	
avere	I-Claim	HighQuality	
una	I-Claim	HighQuality	
durata	I-Claim	HighQuality	
variabile	I-Claim	HighQuality	
da	I-Claim	HighQuality	
15	I-Claim	HighQuality	
a	I-Claim	HighQuality	
180	I-Claim	HighQuality	
minuti,	I-Claim	HighQuality	
da	I-Claim	HighQuality	
una	I-Claim	HighQuality	
volta	I-Claim	HighQuality	
ogni	I-Claim	HighQuality	
2	I-Claim	HighQuality	
giorni	I-Claim	HighQuality	
fino	I-Claim	HighQuality	
a	I-Claim	HighQuality	
8	I-Claim	HighQuality	
volte	I-Claim	HighQuality	
al	I-Claim	HighQuality	
giorno.	I-Claim	HighQuality	

L'emicrania	B-Claim	HighQuality	
parossistica	I-Claim	HighQuality	
predomina	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
donne,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
episodi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
dolore	I-Claim	HighQuality	
simili	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
cefalea	I-Claim	HighQuality	
a	I-Claim	HighQuality	
grappolo,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
di	I-Claim	HighQuality	
durata	I-Claim	HighQuality	
più	I-Claim	HighQuality	
breve	I-Claim	HighQuality	
(2-30	I-Claim	HighQuality	
minuti)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
frequenza	I-Claim	HighQuality	
più	I-Claim	HighQuality	
elevata	I-Claim	HighQuality	
(5-30	I-Claim	HighQuality	
episodi	I-Claim	HighQuality	
al	I-Claim	HighQuality	
giorno).	I-Claim	HighQuality	

Nella	B-Claim	HighQuality	
SUNCT,	I-Claim	HighQuality	
le	I-Claim	HighQuality	
crisi	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
più	I-Claim	HighQuality	
brevi,	I-Claim	HighQuality	
durano	I-Claim	HighQuality	
pochi	I-Claim	HighQuality	
secondi	I-Claim	HighQuality	
(5-240	I-Claim	HighQuality	
secondi)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
solitamente	I-Claim	HighQuality	
refrattarie	I-Claim	HighQuality	
al	I-Claim	HighQuality	
trattamento.	I-Claim	HighQuality	

Pertanto,	B-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
emicrania	I-Claim	HighQuality	
parossistica	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
di	I-Claim	HighQuality	
scelta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
l'indometacina	I-Claim	HighQuality	
(e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
un	I-Claim	HighQuality	
criterio	I-Claim	HighQuality	
diagnostico).	I-Claim	HighQuality	

Quindi	B-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
1	I-Claim	HighQuality	
(Indometacina).	I-Claim	HighQuality	

Tutti	O		
i	O		
dati	O		
forniti	O		
si	O		
basano	O		
sui	O		
criteri	O		
diagnostici	O		
dell'International	O		
Headache	O		
Society.	O		

QUESTION	O		
TYPE:	O		
INFETTIVO	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
di	I-Premise	HighQuality	
71	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
storia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
artrite	I-Premise	HighQuality	
reumatoide	I-Premise	HighQuality	
in	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
con	I-Premise	HighQuality	
sulfasalazina,	I-Premise	HighQuality	
prednisone	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
etanercept.	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
è	I-Premise	HighQuality	
recato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
per	I-Premise	HighQuality	
72	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
con	I-Premise	HighQuality	
sintomi	I-Premise	HighQuality	
clinici	I-Premise	HighQuality	
compatibili	I-Premise	HighQuality	
con	I-Premise	HighQuality	
l'herpes	I-Premise	HighQuality	
zoster	I-Premise	HighQuality	
facciale	I-Premise	HighQuality	
che	I-Premise	HighQuality	
interessava	I-Premise	HighQuality	
il	I-Premise	HighQuality	
lato	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
del	I-Premise	HighQuality	
viso,	I-Premise	HighQuality	
il	I-Premise	HighQuality	
padiglione,	I-Premise	HighQuality	
la	I-Premise	HighQuality	
fronte	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
chemosi	I-Premise	HighQuality	
congiuntivale.	I-Premise	HighQuality	

Quale	O		
sarebbe	O		
il	O		
trattamento	O		
appropriato?	O		

1-	O		
Trattamento	B-Claim	HighQuality	
sintomatico	I-Claim	HighQuality	
del	I-Claim	HighQuality	
solo	I-Claim	HighQuality	
dolore.	I-Claim	HighQuality	

2-	O		
Trattamento	B-Claim	HighQuality	
topico	I-Claim	HighQuality	
con	I-Claim	HighQuality	
aciclovir.	I-Claim	HighQuality	

3-	O		
Trattamento	B-Claim	HighQuality	
ambulatoriale	I-Claim	HighQuality	
con	I-Claim	HighQuality	
aciclovir,	I-Claim	HighQuality	
valaciclovir	I-Claim	HighQuality	
o	I-Claim	HighQuality	
famciclovir	I-Claim	HighQuality	
orale.	I-Claim	HighQuality	

4-	O		
Ricovero	B-Claim	HighQuality	
in	I-Claim	HighQuality	
ospedale	I-Claim	HighQuality	
e	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
aciclovir	I-Claim	HighQuality	
o	I-Claim	HighQuality	
famciclovir	I-Claim	HighQuality	
iv.	I-Claim	HighQuality	

5-	O		
Ig	B-Claim	HighQuality	
parenterali	I-Claim	HighQuality	
e	I-Claim	HighQuality	
vaccinazioni.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
4	O		

Credo	O		
che	O		
questa	O		
domanda	O		
non	O		
sia	O		
chiaramente	O		
presente	O		
nel	O		
programma	O		
di	O		
Malattie	O		
Infettive,	O		
e	O		
potrebbe	O		
sovrapporsi	O		
a	O		
OFT	O		
e	O		
DERMA,	O		
ma	O		
a	O		
quanto	O		
ho	O		
capito,	O		
in	B-Claim	HighQuality	
un	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
immunocompromesso	I-Claim	HighQuality	
e	I-Claim	HighQuality	
con	I-Claim	HighQuality	
dati	I-Claim	HighQuality	
di	I-Claim	HighQuality	
coinvolgimento	I-Claim	HighQuality	
oculare,	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
indicato	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ricovero	I-Claim	HighQuality	
per	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
endovenoso	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
dell'elevato	I-Claim	HighQuality	
