measure I-Claim
ACTH I-Claim
to I-Claim
orient I-Claim
etiology. I-Claim

3rd: B-Claim
imaging I-Claim
test I-Claim
according I-Claim
to I-Claim
ACTH I-Claim
levels. I-Claim

Therefore, B-Claim
answer I-Claim
2 I-Claim
is I-Claim
false I-Claim
(abdominal I-Claim
CT I-Claim
is I-Claim
not I-Claim
a I-Claim
test I-Claim
to I-Claim
rule I-Claim
out I-Claim
s. I-Claim
Cushing's); I-Claim
an I-Claim
imaging I-Claim
test I-Claim
should I-Claim
only I-Claim
be I-Claim
done I-Claim
once I-Claim
a I-Claim
clear I-Claim
diagnosis I-Claim
of I-Claim
hypercortisolism I-Claim
has I-Claim
been I-Claim
made. I-Claim

Therefore, B-Claim
the I-Claim
true I-Claim
one I-Claim
is I-Claim
3. I-Claim

QUESTION O
TYPE: O
ENDOCRINOLOGY O

CLINICAL O
CASE: O

A B-Premise
52-year-old I-Premise
woman I-Premise
from I-Premise
a I-Premise
village I-Premise
on I-Premise
the I-Premise
Costa I-Premise
Brava I-Premise
notices I-Premise
an I-Premise
otherwise I-Premise
asymptomatic I-Premise
lump I-Premise
in I-Premise
the I-Premise
anterior I-Premise
region I-Premise
when I-Premise
applying I-Premise
cream I-Premise
to I-Premise
her I-Premise
neck; I-Premise
she I-Premise
goes I-Premise
to I-Premise
her I-Premise
general I-Premise
practitioner I-Premise
who I-Premise
confirms I-Premise
the I-Premise
presence I-Premise
of I-Premise
a I-Premise
firm, I-Premise
smooth I-Premise
mass, I-Premise
2 I-Premise
cm I-Premise
in I-Premise
maximum I-Premise
diameter, I-Premise
which I-Premise
rises I-Premise
with I-Premise
swallowing. I-Premise

No B-Premise
palpable I-Premise
lymphadenopathy. I-Premise

What O
tests O
would O
you O
order O
at O
the O
outset? O

1- O
A B-Claim
determination I-Claim
of I-Claim
thyroglobulin I-Claim
in I-Claim
blood. I-Claim

2- O
A B-Claim
cervical I-Claim
CT I-Claim
scan. I-Claim

3- O
A B-Claim
determination I-Claim
of I-Claim
circulating I-Claim
antithyroid I-Claim
antibodies I-Claim
(antithyroglubulin I-Claim
and I-Claim
antiperoxidase). I-Claim

4- O
A B-Claim
fine I-Claim
needle I-Claim
puncture. I-Claim

5- O
A B-Claim
determination I-Claim
of I-Claim
free I-Claim
T3. I-Claim

CORRECT O
ANSWER: O
4 O

It B-Claim
refers I-Claim
to I-Claim
a I-Claim
thyroid I-Claim
nodule, I-Claim
and I-Claim
the I-Claim
indicated I-Claim
test I-Claim
is I-Claim
a I-Claim
FNA I-Claim
(fine I-Claim
needle I-Claim
puncture). I-Claim

I O
have O
read O
the O
answer O
Emilio O
has O
written O
on O
the O
challenge; O
the O
question O
is O
in O
the O
endocrine O
block O
and O
it O
seems O
he O
is O
trying O
to O
make O
it O
clear O
that O
it O
is O
a O
nodule. O

Ultrasound B-Claim
facilitates I-Claim
FNA I-Claim
but I-Claim
is I-Claim
not I-Claim
mandatory, I-Claim
a I-Claim
2 I-Claim
cm I-Claim
thyroid I-Claim
nodule I-Claim
can I-Claim
be I-Claim
punctured I-Claim
without I-Claim
echo. I-Claim

It B-Claim
is I-Claim
important I-Claim
to I-Claim
have I-Claim
an I-Claim
analysis I-Claim
of I-Claim
thyroid I-Claim
function I-Claim
prior I-Claim
to I-Claim
the I-Claim
puncture; I-Claim
but I-Claim
since I-Claim
he I-Claim
is I-Claim
talking I-Claim
about I-Claim
an I-Claim
asymptomatic I-Claim
patient, I-Claim
it I-Claim
seems I-Claim
clear I-Claim
that I-Claim
she I-Claim
is I-Claim
not I-Claim
hyperthyroid. I-Claim

I O
do O
not O
think O
it O
is O
contested O
and O
I O
think O
it O
is O
a O
question O
that O
most O
will O
have O
answered O
well. O

QUESTION O
TYPE: O
PEDIATRICS O

CLINICAL O
CASE: O

A B-Premise
10-year-old I-Premise
boy I-Premise
with I-Premise
brief I-Premise
episodes I-Premise
of I-Premise
distractions I-Premise
(< I-Premise
1 I-Premise
minute) I-Premise
in I-Premise
which I-Premise
he I-Premise
does I-Premise
not I-Premise
respond I-Premise
to I-Premise
calls I-Premise
and I-Premise
blinks. I-Premise

An B-Premise
EEG I-Premise
shows I-Premise
spike-wave I-Premise
discharges I-Premise
at I-Premise
3 I-Premise
cycles I-Premise
per I-Premise
second. I-Premise

First-line O
elective O
treatment O
would O
with: O

1- O
Valproate. B-Claim

2- O
Carbamazepine. B-Claim

3- O
Phenytoin. B-Claim

4- O
Gabapentin. B-Claim

5- O
Clonazepam. B-Claim

CORRECT O
ANSWER: O
1 O

The B-Claim
seizures I-Claim
described I-Claim
and I-Claim
the I-Claim
EEG I-Claim
correspond I-Claim
to I-Claim
typical I-Claim
absence I-Claim
seizures I-Claim
and I-Claim
the I-Claim
initial I-Claim
treatment I-Claim
of I-Claim
choice I-Claim
is I-Claim
valproic I-Claim
acid. I-Claim

QUESTION O
TYPE: O
PEDIATRICS O

CLINICAL O
CASE: O

An B-Premise
18-month-old I-Premise
boy, I-Premise
with I-Premise
complete I-Premise
immunization I-Premise
schedule I-Premise
to I-Premise
date, I-Premise
who I-Premise
consults I-Premise
the I-Premise
Emergency I-Premise
Department I-Premise
for I-Premise
right I-Premise
knee I-Premise
swelling I-Premise
after I-Premise
playing I-Premise
in I-Premise
the I-Premise
park, I-Premise
without I-Premise
obvious I-Premise
trauma. I-Premise

In B-Premise
the I-Premise
directed I-Premise
anamnesis, I-Premise
the I-Premise
mother I-Premise
refers I-Premise
that I-Premise
an I-Premise
uncle I-Premise
of I-Premise
hers I-Premise
had I-Premise
similar I-Premise
problems. I-Premise

The B-Premise
ultrasound I-Premise
examination I-Premise
is I-Premise
compatible I-Premise
with I-Premise
hemarthrosis I-Premise
and I-Premise
in I-Premise
the I-Premise
analytical I-Premise
analysis I-Premise
only I-Premise
an I-Premise
APTT I-Premise
lengthening I-Premise
of I-Premise
52'' I-Premise
(normal I-Premise
25-35'') I-Premise
stands I-Premise
out. I-Premise

What O
is O
the O
most O
probable O
diagnostic O
hypothesis? O

1- O
Marfan B-Claim
syndrome. I-Claim

2- O
Von-Willebrand's B-Claim
disease. I-Claim

3- O
Ehlers-Danlos B-Claim
disease. I-Claim

4- O
Hemophilia B-Claim
A. I-Claim

5- O
Bernard-Soulier B-Claim
disease. I-Claim

CORRECT O
ANSWER: O
4 O

Although B-Claim
other I-Claim
hemorrhagic I-Claim
diseases I-Claim
can I-Claim
have I-Claim
a I-Claim
prolonged I-Claim
thromboplastin I-Claim
time, I-Claim
due I-Claim
to I-Claim
the I-Claim
intensity I-Claim
of I-Claim
the I-Claim
lesion I-Claim
and I-Claim
the I-Claim
child's I-Claim
sex I-Claim
and I-Claim
family I-Claim
history, I-Claim
the I-Claim
most I-Claim
likely I-Claim
diagnosis I-Claim
is I-Claim
hemophilia. I-Claim

QUESTION O
TYPE: O
PEDIATRICS O

CLINICAL O
CASE: O

A B-Premise
13-month-old I-Premise
infant I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
fever I-Premise
up I-Premise
to I-Premise
39ºC I-Premise
of I-Premise
48h I-Premise
of I-Premise
evolution I-Premise
with I-Premise
no I-Premise
other I-Premise
associated I-Premise
symptoms. I-Premise

Examination B-Premise
by I-Premise
organs I-Premise
and I-Premise
devices I-Premise
with I-Premise
no I-Premise
significant I-Premise
findings, I-Premise
highlighting I-Premise
good I-Premise
general I-Premise
condition. I-Premise

You B-Premise
were I-Premise
going I-Premise
to I-Premise
discharge I-Premise
him I-Premise
home I-Premise
but I-Premise
the I-Premise
Pediatrics I-Premise
attending I-Premise
on I-Premise
duty I-Premise
asks I-Premise
for I-Premise
a I-Premise
systematic I-Premise
urine I-Premise
and I-Premise
urine I-Premise
culture I-Premise
by I-Premise
catheterization. I-Premise

The B-Premise
urine I-Premise
shows I-Premise
leukocyturia I-Premise
++, I-Premise
hematuria I-Premise
+ I-Premise
and I-Premise
nitrites I-Premise
++ I-Premise
and I-Premise
the I-Premise
urine I-Premise
Gram-negative I-Premise
bacilli I-Premise
are I-Premise
observed. I-Premise

In B-Premise
the I-Premise
blood I-Premise
analysis I-Premise
there I-Premise
is I-Premise
no I-Premise
leukocytosis I-Premise
and I-Premise
the I-Premise
C-reactive I-Premise
protein I-Premise
is I-Premise
50 I-Premise
mg/l. I-Premise

The B-Premise
attending I-Premise
now I-Premise
tells I-Premise
you I-Premise
that I-Premise
the I-Premise
child I-Premise
does I-Premise
not I-Premise
need I-Premise
to I-Premise
be I-Premise
admitted I-Premise
and I-Premise
to I-Premise
prescribe I-Premise
an I-Premise
oral I-Premise
antibiotic. I-Premise

State O
the O
least O
appropriate O
empirical O
antibiotic O
treatment O
in O
this O
case: O

1- O
Amoxicillin. B-Claim

2- O
Amoxicillin-clavulanic B-Claim
acid. I-Claim

3- O
Cefuroxime-axetil. B-Claim

4- O
Cotrimoxazole. B-Claim

5- O
Cefixime. B-Claim

CORRECT O
ANSWER: O
1 O

Other B-Claim
drugs I-Claim
are I-Claim
a I-Claim
good I-Claim
choice I-Claim
in I-Claim
urinary I-Claim
tract I-Claim
infections I-Claim
caused I-Claim
by I-Claim
large I-Claim
negative I-Claim
bacilli I-Claim
(most I-Claim
likely: I-Claim
E. I-Claim
coli). I-Claim

The B-Claim
presence I-Claim
of I-Claim
leukocytes I-Claim
+ I-Claim
nitrites I-Claim
in I-Claim
the I-Claim
urine I-Claim
is I-Claim
very I-Claim
suggestive I-Claim
of I-Claim
UTI. I-Claim

And B-Claim
if I-Claim
the I-Claim
urine I-Claim
Gram I-Claim
detects I-Claim
G- I-Claim
bacteria, I-Claim
it I-Claim
is I-Claim
probably I-Claim
a I-Claim
UTI I-Claim
due I-Claim
to I-Claim
E I-Claim
Coli. I-Claim

Many B-Claim
E I-Claim
Coli I-Claim
are I-Claim
resistant I-Claim
to I-Claim
amoxicillin. I-Claim

QUESTION O
TYPE: O
GYNECOLOGY O
AND O
OBSTETRICS O

CLINICAL O
CASE: O

Woman B-Premise
40 I-Premise
weeks I-Premise
gestation I-Premise
in I-Premise
labor I-Premise
with I-Premise
6 I-Premise
cm I-Premise
dilation. I-Premise

She B-Premise
presents I-Premise
a I-Premise
decelerative I-Premise
fetal I-Premise
pattern I-Premise
in I-Premise
cardiotocographic I-Premise
recordings, I-Premise
so O
it B-Premise
is I-Premise
decided I-Premise
to I-Premise
perform I-Premise
a I-Premise
fetal I-Premise
blood I-Premise
smear I-Premise
to I-Premise
assess I-Premise
fetal I-Premise
well-being. I-Premise
Result I-Premise
7.22. I-Premise

The O
correct O
conduct O
is: O

1- O
Severe B-Claim
acidosis. I-Claim
Urgent I-Claim
cesarean I-Claim
section. I-Claim

2- O
Pre-pathological B-Claim
value I-Claim
repeat I-Claim
microtome I-Claim
15-20 I-Claim
minutes. I-Claim

3- O
Moderate B-Claim
acidosis. I-Claim
Repeat I-Claim
microtome I-Claim
in I-Claim
1-2 I-Claim
hours. I-Claim

4- O
Value B-Claim
in I-Claim
normal I-Claim
limits, I-Claim
leave I-Claim
natural I-Claim
evolution I-Claim
of I-Claim
labor. I-Claim

5- O
Repeat B-Claim
at I-Claim
the I-Claim
time I-Claim
of I-Claim
possible I-Claim
error I-Claim
in I-Claim
obtaining I-Claim
the I-Claim
shot. I-Claim

CORRECT O
ANSWER: O
2 O

- O
pH B-Claim
less I-Claim
than I-Claim
7.20 I-Claim
Pathological I-Claim
value. I-Claim

Indication B-Claim
for I-Claim
fetal I-Claim
extraction I-Claim
by I-Claim
the I-Claim
quickest I-Claim
route, I-Claim
in I-Claim
this I-Claim
case I-Claim
a I-Claim
cesarean I-Claim
section. I-Claim

- O
pH B-Claim
between I-Claim
7.20-7.25 I-Claim
Prepathological I-Claim
value. I-Claim

Repeat B-Claim
microtome I-Claim
in I-Claim
15-20 I-Claim
min. I-Claim

- O
pH B-Claim
greater I-Claim
than I-Claim
7.25. I-Claim

Value B-Claim
within I-Claim
the I-Claim
limits I-Claim
of I-Claim
normality. I-Claim
Observation. I-Claim

QUESTION O
TYPE: O
GYNECOLOGY O
AND O
OBSTETRICS O

CLINICAL O
CASE: O

A B-Premise
32-year-old I-Premise
woman I-Premise
requests I-Premise
preconception I-Premise
counseling. I-Premise

The O
patient O
reports O
that O
she B-Premise
underwent I-Premise
cervical I-Premise
conization I-Premise
for I-Premise
a I-Premise
high-grade I-Premise
intraepithelial I-Premise
lesion I-Premise
(H-SIL) I-Premise
and I-Premise
subsequently I-Premise
had I-Premise
three I-Premise
miscarriages I-Premise
between I-Premise
20 I-Premise
and I-Premise
22 I-Premise
weeks I-Premise
gestation. I-Premise

She B-Premise
has I-Premise
no I-Premise
living I-Premise
children. I-Premise

On B-Premise
all I-Premise
three I-Premise
occasions I-Premise
she I-Premise
came I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
a I-Premise
feeling I-Premise
of I-Premise
weight I-Premise
in I-Premise
the I-Premise
hypogastrium, I-Premise
where I-Premise
she I-Premise
was I-Premise
found I-Premise
to I-Premise
be I-Premise
8 I-Premise
cm I-Premise
dilated I-Premise
and I-Premise
with I-Premise
prominent I-Premise
amniotic I-Premise
membranes. I-Premise

She O
had O
never O
felt O
contractions O
before, O
what O
advice O
would O
you O
give O
her O
for O
the O
next O
pregnancy? O

1- O
I B-Claim
would I-Claim
prescribe I-Claim
oral I-Claim
atosiban I-Claim
prophylaxis I-Claim
throughout I-Claim
the I-Claim
pregnancy. I-Claim

2- O
I B-Claim
would I-Claim
offer I-Claim
lung I-Claim
maturation I-Claim
with I-Claim
corticosteroids I-Claim
from I-Claim
19-20 I-Claim
weeks I-Claim
of I-Claim
gestation. I-Claim

3- O
I B-Claim
would I-Claim
recommend I-Claim
a I-Claim
cervical I-Claim
cerclage I-Claim
at I-Claim
14 I-Claim
weeks I-Claim
gestation. I-Claim

4- O
I B-Claim
would I-Claim
advise I-Claim
her I-Claim
not I-Claim
to I-Claim
attempt I-Claim
any I-Claim
more I-Claim
pregnancies I-Claim
because I-Claim
of I-Claim
the I-Claim
high I-Claim
risk I-Claim
of I-Claim
recurrence. I-Claim

5- O
I B-Claim
would I-Claim
recommend I-Claim
resorting I-Claim
to I-Claim
assisted I-Claim
reproductive I-Claim
techniques. I-Claim

CORRECT O
ANSWER: O
3 O

This B-Claim
is I-Claim
a I-Claim
typical I-Claim
case I-Claim
of I-Claim
cervical I-Claim
incompetence I-Claim
(and I-Claim
this I-Claim
patient I-Claim
has I-Claim
conization I-Claim
as I-Claim
a I-Claim
risk I-Claim
factor). I-Claim

This B-Claim
pathology I-Claim
consists I-Claim
of I-Claim
dilatation I-Claim
of I-Claim
the I-Claim
cervix I-Claim
in I-Claim
the I-Claim
absence I-Claim
of I-Claim
contractions, I-Claim
requiring I-Claim
cerclage I-Claim
to I-Claim
prevent I-Claim
miscarriage I-Claim
or I-Claim
immature I-Claim
delivery. I-Claim

The B-Claim
cerclage I-Claim
is I-Claim
ideally I-Claim
performed I-Claim
electively, I-Claim
programmed, I-Claim
and I-Claim
not I-Claim
when I-Claim
the I-Claim
patient I-Claim
arrives I-Claim
at I-Claim
the I-Claim
ER I-Claim
"in I-Claim
extemis" I-Claim
(which I-Claim
are I-Claim
also I-Claim
done, I-Claim
but I-Claim
with I-Claim
a I-Claim
lower I-Claim
success I-Claim
rate... I-Claim
the I-Claim
ideal I-Claim
is I-Claim
to I-Claim
do I-Claim
them I-Claim
cold). I-Claim

QUESTION O
TYPE: O
GENERAL O
SURGERY O

CLINICAL O
CASE: O

A B-Premise
45-year-old I-Premise
man I-Premise
undergoes I-Premise
a I-Premise
truncal I-Premise
vagotomy I-Premise
and I-Premise
antrectomy I-Premise
with I-Premise
Billroth I-Premise
II I-Premise
reconstruction I-Premise
for I-Premise
chronic I-Premise
peptic I-Premise
ulcer I-Premise
disease I-Premise
with I-Premise
pyloro-duodenal I-Premise
stricture. I-Premise

Six B-Premise
weeks I-Premise
after I-Premise
the I-Premise
surgery I-Premise
she I-Premise
reports I-Premise
that I-Premise
shortly I-Premise
after I-Premise
(less I-Premise
than I-Premise
half I-Premise
an I-Premise
hour) I-Premise
after I-Premise
ingestions I-Premise
she I-Premise
presents I-Premise
nausea, I-Premise
asthenia I-Premise
and I-Premise
sweating, I-Premise
dizziness I-Premise
and I-Premise
abdominal I-Premise
cramps I-Premise
usually I-Premise
accompanied I-Premise
by I-Premise
diarrhea. I-Premise

Which O
of O
the O
following O
is O
the O
most O
appropriate O
approach O
for O
her O
initial O
management? O

1- O
Apply B-Claim
treatment I-Claim
with I-Claim
a I-Claim
somatostatin I-Claim
inhibitor I-Claim
(octreotide). I-Claim

2- O
Follow B-Claim
specific I-Claim
dietary I-Claim
measures. I-Claim

3- O
Trial B-Claim
treatment I-Claim
with I-Claim
a I-Claim
benzodiazepine. I-Claim

4- O
Search B-Claim
for I-Claim
a I-Claim
probable I-Claim
neuroendocrine I-Claim
tumor I-Claim
(e.g. I-Claim
carcinoid). I-Claim

5- O
Indicate B-Claim
surgical I-Claim
treatment I-Claim
to I-Claim
perform I-Claim
an I-Claim
antiperistaltic I-Claim
Roux-en-Y I-Claim
gastrojejunostomy. I-Claim

CORRECT O
ANSWER: O
2 O

Answers B-Claim
1, I-Claim
2 I-Claim
and I-Claim
5 I-Claim
are I-Claim
appropriate I-Claim
treatments I-Claim
for I-Claim
dumping I-Claim
syndrome I-Claim
or I-Claim
postgastrectomy, I-Claim
but O
the B-Claim
question I-Claim
is I-Claim
focused I-Claim
on I-Claim
initial I-Claim
management, I-Claim
so O
the B-Claim
most I-Claim
appropriate I-Claim
answer I-Claim
seems I-Claim
to I-Claim
be I-Claim
2. I-Claim

QUESTION O
TYPE: O
NEPHROLOGY O

CLINICAL O
CASE: O

A B-Premise
68-year-old I-Premise
patient I-Premise
consults I-Premise
for I-Premise
edema I-Premise
and I-Premise
asthenia. I-Premise

Laboratory B-Premise
tests I-Premise
showed I-Premise
creatinine I-Premise
5 I-Premise
mg/dL, I-Premise
hemoglobin I-Premise
10 I-Premise
g/dL I-Premise
and I-Premise
marked I-Premise
hypogammaglobulinemia I-Premise
in I-Premise
serum I-Premise
at I-Premise
the I-Premise
expense I-Premise
of I-Premise
IgG, I-Premise
IgA I-Premise
and I-Premise
IgM. I-Premise

A B-Premise
urinalysis I-Premise
reveals I-Premise
the I-Premise
presence I-Premise
of I-Premise
kappa I-Premise
light I-Premise
chains. I-Premise

What O
is O
your O
diagnostic O
suspicion? O

1- O
Kappa B-Claim
light I-Claim
chain I-Claim
deposition I-Claim
disease. I-Claim

2- O
Nephrotic B-Claim
syndrome. I-Claim

3- O
Amyloidosis. B-Claim

4- O
IgA B-Claim
myeloma I-Claim
with I-Claim
Bence-Jones I-Claim
proteinuria. I-Claim

5- O
Light B-Claim
chain I-Claim
myeloma. I-Claim

CORRECT O
ANSWER: O
1 O

This O
question O
is O
mixed O
hemato-nephro. O

It O
is O
complicated, O
so O
we O
are O
going O
to O
rule O
out O
options O
one O
by O
one. O

Option B-Claim
2, I-Claim
nephrotic I-Claim
syndrome, I-Claim
apart I-Claim
from I-Claim
being I-Claim
broad I-Claim
and I-Claim
nonspecific, I-Claim
would I-Claim
not I-Claim
be I-Claim
assessable, I-Claim
since O
they B-Premise
do I-Premise
not I-Premise
give I-Premise
us I-Premise
the I-Premise
quantification I-Premise
of I-Premise
urine I-Premise
protein I-Premise
(they I-Premise
only I-Premise
tell I-Premise
us I-Premise
that I-Premise
urinalysis I-Premise
reveals I-Premise
the I-Premise
presence I-Premise
of I-Premise
kappa I-Premise
light I-Premise
chains, I-Premise
not I-Premise
the I-Premise
amount). I-Premise

Option B-Claim
3 I-Claim
would I-Claim
be I-Claim
unlikely; I-Claim
in B-Claim
amyloidosis, I-Claim
the I-Claim
light I-Claim
chains I-Claim
that I-Claim
are I-Claim
usually I-Claim
deposited I-Claim
are I-Claim
of I-Claim
the I-Claim
lambda I-Claim
type. I-Claim

Option B-Claim
4 I-Claim
also I-Claim
seems I-Claim
unlikely, I-Claim
since O
in B-Premise
IgA I-Premise
myeloma I-Premise
we I-Premise
would I-Premise
expect I-Premise
a I-Premise
monoclonal I-Premise
peak I-Premise
of I-Premise
this I-Premise
Ig, I-Premise
which I-Premise
in I-Premise
this I-Premise
case I-Premise
does I-Premise
not I-Premise
appear. I-Premise

The O
doubt O
that O
arises O
is O
between O
1 O
and O
5; O
I B-Claim
would I-Claim
opt I-Claim
for I-Claim
1, I-Claim
because O
this B-Claim
entity I-Claim
fulfills I-Claim
the I-Claim
characteristics I-Claim
described I-Claim
(absence B-Premise
of I-Premise
monoclonal I-Premise
peak I-Premise
in I-Premise
most I-Premise
cases, I-Premise
acute I-Premise
renal I-Premise
failure I-Premise
and I-Premise
presence I-Premise
of I-Premise
kappa I-Premise
chains I-Premise
in I-Premise
urine), I-Premise
being B-Premise
light I-Premise
chain I-Premise
myeloma I-Premise
a I-Premise
somewhat I-Premise
broader I-Premise
entity, I-Premise
but O
option B-Claim
5 I-Claim
could I-Claim
also I-Claim
be I-Claim
considered I-Claim
valid. I-Claim

QUESTION O
TYPE: O
NEPHROLOGY O

CLINICAL O
CASE: O

A B-Premise
38-year-old I-Premise
man I-Premise
consults I-Premise
for I-Premise
dyspnea I-Premise
and I-Premise
hemoptysis. I-Premise

Blood B-Premise
tests I-Premise
show I-Premise
creatinine I-Premise
7 I-Premise
mg/dL, I-Premise
urea I-Premise
250 I-Premise
mg/dL I-Premise
and I-Premise
high I-Premise
titer I-Premise
positive I-Premise
anti-GBM I-Premise
(anti-glomerular I-Premise
basement I-Premise
membrane I-Premise
antibodies). I-Premise

Renal B-Premise
biopsy I-Premise
shows I-Premise
crescents I-Premise
in I-Premise
75% I-Premise
of I-Premise
the I-Premise
glomeruli I-Premise
and I-Premise
immunofluorescence I-Premise
shows I-Premise
a I-Premise
linear I-Premise
Ig I-Premise
deposition I-Premise
pattern. I-Premise

Which O
of O
the O
following O
is O
the O
correct O
answer? O

1- O
It B-Claim
is I-Claim
an I-Claim
IgA I-Claim
nephropathy I-Claim
with I-Claim
acute I-Claim
renal I-Claim
failure. I-Claim

2- O
Plasmapheresis B-Claim
would I-Claim
be I-Claim
indicated. I-Claim

3- O
It B-Claim
is I-Claim
a I-Claim
membranous I-Claim
glomerulonephritis. I-Claim

4- O
Mycophenolate B-Claim
mofetil I-Claim
is I-Claim
the I-Claim
initial I-Claim
treatment I-Claim
of I-Claim
choice. I-Claim

5- O
Glomerular B-Claim
involvement I-Claim
is I-Claim
caused I-Claim
by I-Claim
the I-Claim
presence I-Claim
of I-Claim
circulating I-Claim
immunocomplexes. I-Claim

CORRECT O
ANSWER: O
2 O

The B-Claim
diagnostic I-Claim
suspicion I-Claim
for I-Claim
the I-Claim
data I-Claim
given I-Claim
(especially I-Claim
the I-Claim
anti-GBM I-Claim
antibodies I-Claim
and I-Claim
the I-Claim
presence I-Claim
of I-Claim
renopulmonary I-Claim
syndrome) I-Claim
is I-Claim
that I-Claim
of I-Claim
Goodpasture's I-Claim
syndrome. I-Claim

The B-Premise
rest I-Premise
of I-Premise
the I-Premise
data I-Premise
(seminules I-Premise
in I-Premise
the I-Premise
biopsy, I-Premise
linear I-Premise
IgG I-Premise
deposition) I-Premise
supports I-Premise
the I-Premise
diagnosis. I-Premise

Knowing B-Claim
this, I-Claim
the I-Claim
options I-Claim
are I-Claim
easily I-Claim
discarded: I-Claim
option B-Claim
1 I-Claim
speaks I-Claim
to I-Claim
us I-Claim
of I-Claim
an I-Claim
IgA I-Claim
nephropathy I-Claim
(it I-Claim
is I-Claim
not I-Claim
the I-Claim
case I-Claim
because O
the B-Premise
deposits I-Premise
are I-Premise
of I-Premise
IgG); I-Premise
option B-Claim
3 I-Claim
is I-Claim
also I-Claim
discarded, I-Claim
because O
it B-Claim
is I-Claim
not I-Claim
a I-Claim
primary I-Claim
GMN, I-Claim
like I-Claim
the I-Claim
membranous I-Claim
one, I-Claim
but I-Claim
a I-Claim
secondary I-Claim
glomerulopathy; I-Claim
option B-Claim
4 I-Claim
is I-Claim
also I-Claim
false: I-Claim
the B-Claim
initial I-Claim
treatment I-Claim
is I-Claim
with I-Claim
corticosteroids I-Claim
and I-Claim
cyclophosphamide I-Claim
associated I-Claim
to I-Claim
plasmapheresis; I-Claim
and O
option B-Claim
5 I-Claim
is I-Claim
also I-Claim
false, I-Claim
since O
the B-Premise
damage I-Premise
is I-Premise
not I-Premise
due I-Premise
to I-Premise
circulating I-Premise
immunocomplexes, I-Premise
but I-Premise
to I-Premise
antibodies I-Premise
deposited I-Premise
in I-Premise
the I-Premise
glomerular I-Premise
basement I-Premise
membrane. I-Premise

This B-Claim
leaves I-Claim
option I-Claim
2 I-Claim
as I-Claim
true: I-Claim
as B-Claim
it I-Claim
has I-Claim
been I-Claim
previously I-Claim
said, I-Claim
the I-Claim
treatment I-Claim
would I-Claim
be I-Claim
performed I-Claim
combining I-Claim
corticosteroids, I-Claim
cyclophosphamide I-Claim
and I-Claim
plasmapheresis. I-Claim

QUESTION O
TYPE: O
HEMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
19-year-old I-Premise
girl I-Premise
with I-Premise
no I-Premise
medical I-Premise
history I-Premise
of I-Premise
interest, I-Premise
except I-Premise
for I-Premise
a I-Premise
self-limited I-Premise
case I-Premise
of I-Premise
influenza I-Premise
3 I-Premise
weeks I-Premise
earlier, I-Premise
who I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
petechiae I-Premise
and I-Premise
ecchymosis I-Premise
of I-Premise
spontaneous I-Premise
onset. I-Premise

On B-Premise
physical I-Premise
examination I-Premise
the I-Premise
patient I-Premise
was I-Premise
in I-Premise
good I-Premise
general I-Premise
condition, I-Premise
afebrile, I-Premise
normotensive I-Premise
and I-Premise
oriented I-Premise
in I-Premise
time I-Premise
and I-Premise
space. I-Premise

There B-Premise
were I-Premise
petechiae I-Premise
scattered I-Premise
throughout I-Premise
the I-Premise
lower I-Premise
extremities I-Premise
and I-Premise
abdomen I-Premise
and I-Premise
small I-Premise
ecchymoses I-Premise
in I-Premise
decubitus I-Premise
areas. I-Premise

No B-Premise
lymphadenopathy I-Premise
or I-Premise
splenomegaly I-Premise
were I-Premise
palpated. I-Premise

Laboratory O
tests O
showed O
the O
following O
findings: O
Hb B-Premise
12.6 I-Premise
g/dL, I-Premise
leukocytes B-Premise
5,500/mm3, I-Premise
platelets B-Premise
7000/mm3. I-Premise

The B-Premise
peripheral I-Premise
blood I-Premise
smear I-Premise
showed I-Premise
normal I-Premise
erythrocyte I-Premise
morphology, I-Premise
normal I-Premise
differential I-Premise
leukocyte I-Premise
count I-Premise
and I-Premise
the I-Premise
planetary I-Premise
count I-Premise
was I-Premise
concordant I-Premise
with I-Premise
the I-Premise
autoanalyzer I-Premise
figure I-Premise
without I-Premise
platelet I-Premise
aggregates. I-Premise

Biochemistry B-Premise
and I-Premise
proteinogram, I-Premise
beta I-Premise
2 I-Premise
microglobulin I-Premise
and I-Premise
LDH I-Premise
are I-Premise
normal. I-Premise

Which O
of O
the O
following O
do O
you O
think O
is O
the O
most O
appropriate O
initial O
treatment? O

1- O
Platelet B-Claim
transfusion. I-Claim

2- O
Weekly B-Claim
Rituximab. I-Claim

3- O
Cyclophosphamide B-Claim
in I-Claim
4-day I-Claim
pulses I-Claim
every I-Claim
21 I-Claim
days. I-Claim

4- O
Daily B-Claim
plasmapheresis. I-Claim

5- O
