négligé I-Claim HighQuality
; I-Claim HighQuality
la I-Claim HighQuality
présence I-Claim HighQuality
d'une I-Claim HighQuality
lymphadénopathie, I-Claim HighQuality
par I-Claim HighQuality
exemple, I-Claim HighQuality
nous I-Claim HighQuality
oblige I-Claim HighQuality
à I-Claim HighQuality
exclure I-Claim HighQuality
la I-Claim HighQuality
présence I-Claim HighQuality
d'un I-Claim HighQuality
lymphome. I-Claim HighQuality

Le B-Claim HighQuality
point I-Claim HighQuality
1 I-Claim HighQuality
est I-Claim HighQuality
correct. I-Claim HighQuality

Une B-Claim HighQuality
biopsie-aspiration I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
moelle I-Claim HighQuality
osseuse I-Claim HighQuality
montre I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
nombre I-Claim HighQuality
de I-Claim HighQuality
mégacaryocytes I-Claim HighQuality
est I-Claim HighQuality
normal I-Claim HighQuality
ou I-Claim HighQuality
même I-Claim HighQuality
augmenté, I-Claim HighQuality
la I-Claim HighQuality
faute I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
moelle I-Claim HighQuality
mais I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sang I-Claim HighQuality
périphérique, I-Claim HighQuality
où I-Claim HighQuality
les I-Claim HighQuality
plaquettes I-Claim HighQuality
sont I-Claim HighQuality
détruites. I-Claim HighQuality

Donc... O 

La B-Claim HighQuality
fausse I-Claim HighQuality
réponse I-Claim HighQuality
est I-Claim HighQuality
2. I-Claim HighQuality

QUESTION O 
TYPE: O 
DERMATOLOGIE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
patiente I-Premise HighQuality
de I-Premise HighQuality
14 I-Premise HighQuality
ans I-Premise HighQuality
en I-Premise HighQuality
bon I-Premise HighQuality
état I-Premise HighQuality
général I-Premise HighQuality
a I-Premise HighQuality
présenté I-Premise HighQuality
il I-Premise HighQuality
y I-Premise HighQuality
a I-Premise HighQuality
4 I-Premise HighQuality
jours I-Premise HighQuality
une I-Premise HighQuality
éruption I-Premise HighQuality
cutanée I-Premise HighQuality
généralisée I-Premise HighQuality
très I-Premise HighQuality
prurigineuse I-Premise HighQuality
consistant I-Premise HighQuality
en I-Premise HighQuality
des I-Premise HighQuality
plaques I-Premise HighQuality
érythémateuses I-Premise HighQuality
oedémateuses I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
à I-Premise HighQuality
15 I-Premise HighQuality
cm I-Premise HighQuality
de I-Premise HighQuality
diamètre I-Premise HighQuality
sans I-Premise HighQuality
desquamation, I-Premise HighQuality
ayant I-Premise HighQuality
tendance I-Premise HighQuality
à I-Premise HighQuality
acquérir I-Premise HighQuality
une I-Premise HighQuality
morphologie I-Premise HighQuality
en I-Premise HighQuality
anneau, I-Premise HighQuality
qui I-Premise HighQuality
disparaissaient I-Premise HighQuality
individuellement I-Premise HighQuality
en I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
heures. I-Premise HighQuality

Les B-Premise HighQuality
muqueuses I-Premise HighQuality
sont I-Premise HighQuality
respectées. I-Premise HighQuality

Votre O 
première O 
impression O 
de O 
diagnostic O 
serait O 
la O 
suivante O 
: O 

1- O 
Urticaire. B-Claim HighQuality

2- O 
La B-Claim HighQuality
rubéole. I-Claim HighQuality

3- O 
Toxicodermie. B-Claim HighQuality

4- O 
Choc B-Claim HighQuality
toxique I-Claim HighQuality
staphylococcique. I-Claim HighQuality

5- O 
La B-Claim HighQuality
gale. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
1 O 

Urticaire B-Claim HighQuality
aiguë I-Claim HighQuality
: I-Claim HighQuality
caractérisée I-Claim HighQuality
par I-Claim HighQuality
des I-Claim HighQuality
lésions I-Claim HighQuality
érythémateuses, I-Claim HighQuality
œdémateuses, I-Claim HighQuality
évanescentes, I-Claim HighQuality
prurigineuses, I-Claim HighQuality
érythémateuses-œdémateuses I-Claim HighQuality
durant I-Claim HighQuality
moins I-Claim HighQuality
de I-Claim HighQuality
24 I-Claim HighQuality
heures, I-Claim HighQuality
sans I-Claim HighQuality
desquamation. I-Claim HighQuality

L'état B-Claim HighQuality
général I-Claim HighQuality
est I-Claim HighQuality
généralement I-Claim HighQuality
préservé. I-Claim HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
enfants, I-Claim HighQuality
la I-Claim HighQuality
forme I-Claim HighQuality
annulaire I-Claim HighQuality
est I-Claim HighQuality
plus I-Claim HighQuality
fréquente. I-Claim HighQuality

Dans B-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rubéole I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
toxicodermie, I-Claim HighQuality
l'état I-Claim HighQuality
général I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
préservé. I-Claim HighQuality

Choc B-Claim HighQuality
staphylococcique, I-Claim HighQuality
avec I-Claim HighQuality
malaise I-Claim HighQuality
général I-Claim HighQuality
et I-Claim HighQuality
lésions I-Claim HighQuality
vésiculaires. I-Claim HighQuality

Les B-Claim HighQuality
lésions I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
gale I-Claim HighQuality
sont I-Claim HighQuality
de I-Claim HighQuality
préférence I-Claim HighQuality
interdigitales, I-Claim HighQuality
sous I-Claim HighQuality
forme I-Claim HighQuality
de I-Claim HighQuality
papulocoses I-Claim HighQuality
qui I-Claim HighQuality
peuvent I-Claim HighQuality
suivre I-Claim HighQuality
des I-Claim HighQuality
trajectoires I-Claim HighQuality
linéaires. I-Claim HighQuality

QUESTION O 
TYPE: O 
HÉMATOLOGIE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
patient I-Premise HighQuality
de I-Premise HighQuality
29 I-Premise HighQuality
ans I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
à I-Premise HighQuality
votre I-Premise HighQuality
cabinet I-Premise HighQuality
avec I-Premise HighQuality
un I-Premise HighQuality
diagnostic I-Premise HighQuality
d'aplasie I-Premise HighQuality
médullaire I-Premise HighQuality
sévère. I-Premise HighQuality

Quel O 
est O 
le O 
traitement O 
de O 
choix O 
? O 

1- O 
Transfusions B-Claim HighQuality
périodiques I-Claim HighQuality
et I-Claim HighQuality
antibiotiques. I-Claim HighQuality

2- O 
Androgènes B-Claim HighQuality
et I-Claim HighQuality
transfusions I-Claim HighQuality
de I-Claim HighQuality
plaquettes. I-Claim HighQuality

3- O 
Greffe B-Claim HighQuality
de I-Claim HighQuality
moelle I-Claim HighQuality
osseuse I-Claim HighQuality
allogénique I-Claim HighQuality
si I-Claim HighQuality
frère I-Claim HighQuality
ou I-Claim HighQuality
sœur I-Claim HighQuality
HLA-identique. I-Claim HighQuality

4- O 
Greffe B-Claim HighQuality
de I-Claim HighQuality
moelle I-Claim HighQuality
osseuse I-Claim HighQuality
autologue I-Claim HighQuality
pour I-Claim HighQuality
éviter I-Claim HighQuality
le I-Claim HighQuality
rejet. I-Claim HighQuality

5- O 
Cyclosporine B-Claim HighQuality
A I-Claim HighQuality
et I-Claim HighQuality
globuline I-Claim HighQuality
antithymocyte. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
3 O 

Transfuser B-Claim HighQuality
ce I-Claim HighQuality
patient I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
bourrer I-Claim HighQuality
d'antibiotiques, I-Claim HighQuality
c'est I-Claim HighQuality
lui I-Claim HighQuality
donner I-Claim HighQuality
du I-Claim HighQuality
pain I-Claim HighQuality
pour I-Claim HighQuality
aujourd'hui I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
nourriture I-Claim HighQuality
pour I-Claim HighQuality
demain. I-Claim HighQuality

Nous O 
voulons O 
quelque O 
chose O 
de O 
plus O 
durable. O 

Les B-Claim HighQuality
androgènes I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
transfusions I-Claim HighQuality
de I-Claim HighQuality
plaquettes I-Claim HighQuality
ne I-Claim HighQuality
règlent I-Claim HighQuality
pas I-Claim HighQuality
non I-Claim HighQuality
plus I-Claim HighQuality
le I-Claim HighQuality
problème. I-Claim HighQuality

Il O 
nous O 
reste O 
les O 
trois O 
autres O 
options. O 

Une B-Claim HighQuality
greffe I-Claim HighQuality
autologue I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
raisonnable, I-Claim HighQuality
car I-Claim HighQuality
la I-Claim HighQuality
moelle I-Claim HighQuality
osseuse I-Claim HighQuality
d'un I-Claim HighQuality
patient I-Claim HighQuality
atteint I-Claim HighQuality
d'aplasie I-Claim HighQuality
médullaire I-Claim HighQuality
est I-Claim HighQuality
inférieure I-Claim HighQuality
à I-Claim HighQuality
25 I-Claim HighQuality
%, I-Claim HighQuality
de I-Claim HighQuality
sorte I-Claim HighQuality
que I-Claim HighQuality
l'on I-Claim HighQuality
ne I-Claim HighQuality
peut I-Claim HighQuality
en I-Claim HighQuality
obtenir I-Claim HighQuality
que I-Claim HighQuality
très I-Claim HighQuality
peu. I-Claim HighQuality

Par B-Claim HighQuality
conséquent, I-Claim HighQuality
nous I-Claim HighQuality
penchons I-Claim HighQuality
pour I-Claim HighQuality
une I-Claim HighQuality
greffe I-Claim HighQuality
de I-Claim HighQuality
moelle I-Claim HighQuality
osseuse I-Claim HighQuality
allogénique I-Claim HighQuality
si I-Claim HighQuality
vous I-Claim HighQuality
avez I-Claim HighQuality
un I-Claim HighQuality
frère I-Claim HighQuality
ou I-Claim HighQuality
une I-Claim HighQuality
sœur I-Claim HighQuality
HLA-identique, I-Claim HighQuality
car I-Claim HighQuality
c'est I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
de I-Claim HighQuality
choix I-Claim HighQuality
selon I-Claim HighQuality
le I-Claim HighQuality
protocole I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
Société I-Claim HighQuality
espagnole I-Claim HighQuality
d'hématologie I-Claim HighQuality
et I-Claim HighQuality
d'hémothérapie I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
de I-Claim HighQuality
moins I-Claim HighQuality
de I-Claim HighQuality
40 I-Claim HighQuality
ans I-Claim HighQuality
souffrant I-Claim HighQuality
d'aplasie I-Claim HighQuality
médullaire I-Claim HighQuality
sévère. I-Claim HighQuality

Réponse B-Claim HighQuality
correcte, I-Claim HighQuality
3. I-Claim HighQuality

QUESTION O 
TYPE: O 
ENDOCRINOLOGIE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
patient I-Premise HighQuality
sous I-Premise HighQuality
assistance I-Premise HighQuality
nutritionnelle I-Premise HighQuality
entérale I-Premise HighQuality
s'est I-Premise HighQuality
présenté I-Premise HighQuality
72 I-Premise HighQuality
heures I-Premise HighQuality
après I-Premise HighQuality
le I-Premise HighQuality
début I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
nutrition I-Premise HighQuality
entérale I-Premise HighQuality
avec I-Premise HighQuality
un I-Premise HighQuality
test I-Premise HighQuality
sanguin I-Premise HighQuality
montrant I-Premise HighQuality
une I-Premise HighQuality
hypophosphatémie I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
hypokaliémie, I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
signes I-Premise HighQuality
cliniques I-Premise HighQuality
d'insuffisance I-Premise HighQuality
cardiaque. I-Premise HighQuality

Le B-Premise HighQuality
patient I-Premise HighQuality
est I-Premise HighQuality
diagnostiqué I-Premise HighQuality
comme I-Premise HighQuality
souffrant I-Premise HighQuality
d'un I-Premise HighQuality
syndrome I-Premise HighQuality
de I-Premise HighQuality
réalimentation. I-Premise HighQuality

Indiquez O 
lequel O 
des O 
éléments O 
suivants O 
n'est O 
PAS O 
considéré O 
comme O 
un O 
facteur O 
de O 
risque O 
pour O 
un O 
patient O 
de O 
développer O 
cette O 
pathologie O 
: O 

1- O 
Malnutrition B-Claim HighQuality
calorique I-Claim HighQuality
antérieure. I-Claim HighQuality

2- O 
Anorexie B-Claim HighQuality
nerveuse. I-Claim HighQuality

3- O 
Obésité B-Claim HighQuality
non I-Claim HighQuality
morbide. I-Claim HighQuality

4- O 
Les B-Claim HighQuality
personnes I-Claim HighQuality
âgées. I-Claim HighQuality

5- O 
Vomissements B-Claim HighQuality
et I-Claim HighQuality
diarrhées I-Claim HighQuality
prolongés. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
3 O 

Le B-Claim HighQuality
syndrome I-Claim HighQuality
de I-Claim HighQuality
réalimentation I-Claim HighQuality
survient I-Claim HighQuality
chez I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
précédemment I-Claim HighQuality
malnutris I-Claim HighQuality
exposés I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
thérapie I-Claim HighQuality
de I-Claim HighQuality
nutrition I-Claim HighQuality
orale, I-Claim HighQuality
entérale I-Claim HighQuality
ou I-Claim HighQuality
parentérale. I-Claim HighQuality

Toutes B-Claim HighQuality
les I-Claim HighQuality
réponses I-Claim HighQuality
sont I-Claim HighQuality
des I-Claim HighQuality
causes I-Claim HighQuality
de I-Claim HighQuality
malnutrition, I-Claim HighQuality
sauf I-Claim HighQuality
3. I-Claim HighQuality

QUESTION O 
TYPE: O 
ENDOCRINOLOGIE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
56 I-Premise HighQuality
ans I-Premise HighQuality
a I-Premise HighQuality
consulté I-Premise HighQuality
pour I-Premise HighQuality
des I-Premise HighQuality
douleurs I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
colonne I-Premise HighQuality
dorso-lombaire I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
difficulté I-Premise HighQuality
progressive I-Premise HighQuality
à I-Premise HighQuality
effectuer I-Premise HighQuality
des I-Premise HighQuality
tâches I-Premise HighQuality
normales. I-Premise HighQuality

Au B-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
cinq I-Premise HighQuality
dernières I-Premise HighQuality
années, I-Premise HighQuality
il I-Premise HighQuality
a I-Premise HighQuality
pris I-Premise HighQuality
du I-Premise HighQuality
poids, I-Premise HighQuality
présente I-Premise HighQuality
facilement I-Premise HighQuality
des I-Premise HighQuality
ecchymoses I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
hypertension I-Premise HighQuality
artérielle I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
détectée. I-Premise HighQuality

Examen B-Premise HighQuality
physique I-Premise HighQuality
: I-Premise HighQuality
obésité I-Premise HighQuality
centrale I-Premise HighQuality
prédominante, I-Premise HighQuality
visage I-Premise HighQuality
arrondi, I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
graisse I-Premise HighQuality
sus-claviculaire, I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
force I-Premise HighQuality
musculaire I-Premise HighQuality
proximale I-Premise HighQuality
et I-Premise HighQuality
quelques I-Premise HighQuality
stries I-Premise HighQuality
rougeâtres I-Premise HighQuality
sur I-Premise HighQuality
l'abdomen. I-Premise HighQuality

Sa B-Premise HighQuality
glycémie I-Premise HighQuality
est I-Premise HighQuality
de I-Premise HighQuality
136 I-Premise HighQuality
mg/dL I-Premise HighQuality
et I-Premise HighQuality
l'étude I-Premise HighQuality
radiologique I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
ostéoporose I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
écrasement I-Premise HighQuality
vertébral. I-Premise HighQuality

Quelle O 
est O 
l'interprétation O 
et O 
l'attitude O 
qui O 
vous O 
semblent O 
les O 
plus O 
cohérentes O 
? O 

1- O 
Ostéoporose B-Claim HighQuality
post-ménopausique, I-Claim HighQuality
diabète I-Claim HighQuality
de I-Claim HighQuality
type I-Claim HighQuality
2 I-Claim HighQuality
et I-Claim HighQuality
hypertension I-Claim HighQuality
essentielle, I-Claim HighQuality
avec I-Claim HighQuality
diminution I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
force I-Claim HighQuality
due I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
polyneuropathie I-Claim HighQuality
diabétique. I-Claim HighQuality

2- O 
La B-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Cushing I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
exclue I-Claim HighQuality
au I-Claim HighQuality
moyen I-Claim HighQuality
d'un I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
suppression I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
dexaméthasone I-Claim HighQuality
et I-Claim HighQuality
d'une I-Claim HighQuality
tomodensitométrie I-Claim HighQuality
crânienne. I-Claim HighQuality

3- O 
Suggère B-Claim HighQuality
une I-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Cushing. I-Claim HighQuality

Déterminer B-Claim HighQuality
le I-Claim HighQuality
cortisol I-Claim HighQuality
libre I-Claim HighQuality
urinaire I-Claim HighQuality
et I-Claim HighQuality
l'ACTH I-Claim HighQuality
basale, I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
permet I-Claim HighQuality
d'orienter I-Claim HighQuality
l'étiologie I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
choisir I-Claim HighQuality
la I-Claim HighQuality
technique I-Claim HighQuality
d'imagerie I-Claim HighQuality
la I-Claim HighQuality
plus I-Claim HighQuality
appropriée. I-Claim HighQuality

4- O 
Il B-Claim HighQuality
ressemble I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
Cushing. I-Claim HighQuality

Si B-Claim HighQuality
l'ACTH I-Claim HighQuality
basale I-Claim HighQuality
est I-Claim HighQuality
élevée, I-Claim HighQuality
cela I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
dû I-Claim HighQuality
à I-Claim HighQuality
l'utilisation I-Claim HighQuality
de I-Claim HighQuality
corticostéroïdes I-Claim HighQuality
ou I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
tumeur I-Claim HighQuality
surrénalienne, I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
IRM I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
réalisée. I-Claim HighQuality

5- O 
Il B-Claim HighQuality
souffre I-Claim HighQuality
probablement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Cushing. I-Claim HighQuality

Si B-Claim HighQuality
l'ACTH I-Claim HighQuality
de I-Claim HighQuality
base I-Claim HighQuality
est I-Claim HighQuality
basse, I-Claim HighQuality
vous I-Claim HighQuality
avez I-Claim HighQuality
probablement I-Claim HighQuality
un I-Claim HighQuality
micro-adénome I-Claim HighQuality
hypophysaire I-Claim HighQuality
et I-Claim HighQuality
un I-Claim HighQuality
scanner I-Claim HighQuality
crânien I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
réalisé. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
3 O 

Une B-Claim HighQuality
question I-Claim HighQuality
un I-Claim HighQuality
peu I-Claim HighQuality
alambiquée I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
du I-Claim HighQuality
syndrome I-Claim HighQuality
de I-Claim HighQuality
Cushing, I-Claim HighQuality
mais I-Claim HighQuality
facile I-Claim HighQuality
à I-Claim HighQuality
résoudre I-Claim HighQuality
si I-Claim HighQuality
l'on I-Claim HighQuality
connaît I-Claim HighQuality
bien I-Claim HighQuality
les I-Claim HighQuality
étapes. I-Claim HighQuality

Nous B-Claim HighQuality
sommes I-Claim HighQuality
tous I-Claim HighQuality
d'accord I-Claim HighQuality
pour I-Claim HighQuality
dire I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
semble I-Claim HighQuality
souffrir I-Claim HighQuality
d'une I-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Cushing I-Claim HighQuality
de I-Claim HighQuality
type I-Claim HighQuality
S I-Claim HighQuality
(nous I-Claim HighQuality
avons I-Claim HighQuality
exclu I-Claim HighQuality
le I-Claim HighQuality
1). I-Claim HighQuality

Pour B-Claim HighQuality
le I-Claim HighQuality
diagnostic, I-Claim HighQuality
il I-Claim HighQuality
convient I-Claim HighQuality
de I-Claim HighQuality
mesurer I-Claim HighQuality
le I-Claim HighQuality
cortisol I-Claim HighQuality
libre I-Claim HighQuality
urinaire, I-Claim HighQuality
d'effectuer I-Claim HighQuality
un I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
suppression I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
dexaméthasone I-Claim HighQuality
ou I-Claim HighQuality
de I-Claim HighQuality
mesurer I-Claim HighQuality
le I-Claim HighQuality
cortisol I-Claim HighQuality
salivaire I-Claim HighQuality
nocturne. I-Claim HighQuality

Si B-Claim HighQuality
l'hypercortisolisme I-Claim HighQuality
est I-Claim HighQuality
confirmé, I-Claim HighQuality
il I-Claim HighQuality
faut I-Claim HighQuality
en I-Claim HighQuality
rechercher I-Claim HighQuality
l'origine I-Claim HighQuality
; I-Claim HighQuality
la B-Claim HighQuality
mesure I-Claim HighQuality
de I-Claim HighQuality
l'ACTH I-Claim HighQuality
indique I-Claim HighQuality
l'origine I-Claim HighQuality
: I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
supprimée I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
d'hypercortisolisme I-Claim HighQuality
d'origine I-Claim HighQuality
surrénalienne I-Claim HighQuality
ou I-Claim HighQuality
d'utilisation I-Claim HighQuality
prolongée I-Claim HighQuality
de I-Claim HighQuality
corticostéroïdes I-Claim HighQuality
et I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
élevée I-Claim HighQuality
ou I-Claim HighQuality
normale I-Claim HighQuality
si I-Claim HighQuality
l'origine I-Claim HighQuality
est I-Claim HighQuality
hypophysaire I-Claim HighQuality
ou I-Claim HighQuality
due I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
sécrétion I-Claim HighQuality
ectopique I-Claim HighQuality
d'ACTH. I-Claim HighQuality

(Par B-Claim HighQuality
conséquent, I-Claim HighQuality
les I-Claim HighQuality
points I-Claim HighQuality
4 I-Claim HighQuality
et I-Claim HighQuality
5 I-Claim HighQuality
sont I-Claim HighQuality
faux). I-Claim HighQuality

Si B-Claim HighQuality
l'ACTH I-Claim HighQuality
est I-Claim HighQuality
faible, I-Claim HighQuality
un I-Claim HighQuality
scanner I-Claim HighQuality
de I-Claim HighQuality
l'abdomen I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
effectué I-Claim HighQuality
pour I-Claim HighQuality
localiser I-Claim HighQuality
l'origine. I-Claim HighQuality

Si B-Claim HighQuality
l'ACTH I-Claim HighQuality
est I-Claim HighQuality
normale I-Claim HighQuality
ou I-Claim HighQuality
élevée, I-Claim HighQuality
une I-Claim HighQuality
IRM I-Claim HighQuality
hypophysaire I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
réalisée I-Claim HighQuality
(les I-Claim HighQuality
adénomes I-Claim HighQuality
hypophysaires I-Claim HighQuality
responsables I-Claim HighQuality
du I-Claim HighQuality
syndrome I-Claim HighQuality
de I-Claim HighQuality
Cushing I-Claim HighQuality
sont I-Claim HighQuality
très I-Claim HighQuality
petits I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
scanner I-Claim HighQuality
hypophysaire I-Claim HighQuality
est I-Claim HighQuality
moins I-Claim HighQuality
sensible I-Claim HighQuality
que I-Claim HighQuality
l'IRM). I-Claim HighQuality

Il B-Claim HighQuality
est I-Claim HighQuality
très I-Claim HighQuality
important I-Claim HighQuality
d'obtenir I-Claim HighQuality
un I-Claim HighQuality
ordre I-Claim HighQuality
correct I-Claim HighQuality
afin I-Claim HighQuality
de I-Claim HighQuality
parvenir I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
diagnostic I-Claim HighQuality
correct I-Claim HighQuality
: I-Claim HighQuality
1er I-Claim HighQuality
: I-Claim HighQuality
confirmer I-Claim HighQuality
l'hypercortisolisme I-Claim HighQuality
ou I-Claim HighQuality
le I-Claim HighQuality
s. I-Claim HighQuality

Cushing, B-Claim HighQuality
2ème I-Claim HighQuality
: I-Claim HighQuality
mesurer I-Claim HighQuality
l'ACTH I-Claim HighQuality
pour I-Claim HighQuality
orienter I-Claim HighQuality
l'étiologie. I-Claim HighQuality

3ème B-Claim HighQuality
: I-Claim HighQuality
test I-Claim HighQuality
d'imagerie I-Claim HighQuality
en I-Claim HighQuality
fonction I-Claim HighQuality
des I-Claim HighQuality
taux I-Claim HighQuality
d'ACTH. I-Claim HighQuality

Par B-Claim HighQuality
conséquent, I-Claim HighQuality
la I-Claim HighQuality
réponse I-Claim HighQuality
2 I-Claim HighQuality
est I-Claim HighQuality
fausse I-Claim HighQuality
(la I-Claim HighQuality
tomodensitométrie I-Claim HighQuality
abdominale I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
un I-Claim HighQuality
examen I-Claim HighQuality
permettant I-Claim HighQuality
d'exclure I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Cushing) I-Claim HighQuality
; I-Claim HighQuality
un I-Claim HighQuality
examen I-Claim HighQuality
d'imagerie I-Claim HighQuality
ne I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
effectué I-Claim HighQuality
que I-Claim HighQuality
lorsqu'un I-Claim HighQuality
diagnostic I-Claim HighQuality
clair I-Claim HighQuality
d'hypercortisolisme I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
posé. I-Claim HighQuality

Par B-Claim HighQuality
conséquent, I-Claim HighQuality
la I-Claim HighQuality
valeur I-Claim HighQuality
réelle I-Claim HighQuality
est I-Claim HighQuality
3. I-Claim HighQuality

QUESTION O 
TYPE: O 
ENDOCRINOLOGIE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
52 I-Premise HighQuality
ans, I-Premise HighQuality
originaire I-Premise HighQuality
d'un I-Premise HighQuality
village I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
Costa I-Premise HighQuality
Brava, I-Premise HighQuality
remarque I-Premise HighQuality
une I-Premise HighQuality
grosseur, I-Premise HighQuality
par I-Premise HighQuality
ailleurs I-Premise HighQuality
asymptomatique, I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
région I-Premise HighQuality
antérieure I-Premise HighQuality
lorsqu'elle I-Premise HighQuality
applique I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
crème I-Premise HighQuality
sur I-Premise HighQuality
son I-Premise HighQuality
cou I-Premise HighQuality
; I-Premise HighQuality
elle I-Premise HighQuality
consulte I-Premise HighQuality
son I-Premise HighQuality
médecin I-Premise HighQuality
généraliste, I-Premise HighQuality
qui I-Premise HighQuality
