el I-Premise HighQuality
paciente I-Premise HighQuality
presenta I-Premise HighQuality
hematoma I-Premise HighQuality
palpebral I-Premise HighQuality
unilateral, I-Premise HighQuality
diplopia B-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
mirada I-Premise HighQuality
vertical I-Premise HighQuality
y O 
dificultad B-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
apertura I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
boca, I-Premise HighQuality
¿cuál O 
de O 
las O 
siguientes O 
afirmaciones O 
es O 
cierta? O 

1- O 
Estamos B-Claim HighQuality
con I-Claim HighQuality
gran I-Claim HighQuality
probabilidad I-Claim HighQuality
ante I-Claim HighQuality
una I-Claim HighQuality
fractura I-Claim HighQuality
de I-Claim HighQuality
tercio I-Claim HighQuality
medio I-Claim HighQuality
facial I-Claim HighQuality
tipo I-Claim HighQuality
Lefort I-Claim HighQuality
I. I-Claim HighQuality

2- O 
Se B-Claim HighQuality
trata I-Claim HighQuality
probablemente I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
fractura I-Claim HighQuality
órbitomalar I-Claim HighQuality
unilateral. I-Claim HighQuality

El B-Claim HighQuality
diagnóstico I-Claim HighQuality
se I-Claim HighQuality
comprobaría I-Claim HighQuality
idealmente I-Claim HighQuality
mediante I-Claim HighQuality
TAC I-Claim HighQuality
(tomografía I-Claim HighQuality
axial I-Claim HighQuality
computerizada). I-Claim HighQuality

3- O 
Se B-Claim HighQuality
trata I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
fractura I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
base I-Claim HighQuality
del I-Claim HighQuality
cráneo I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
del I-Claim HighQuality
agujero I-Claim HighQuality
carotídeo. I-Claim HighQuality

4- O 
El B-Claim HighQuality
diagnóstico I-Claim HighQuality
probable I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
fractura I-Claim HighQuality
con I-Claim HighQuality
dislocación I-Claim HighQuality
del I-Claim HighQuality
cóndilo I-Claim HighQuality
mandibular. I-Claim HighQuality

5- O 
Probablemente B-Claim HighQuality
se I-Claim HighQuality
asocia I-Claim HighQuality
una I-Claim HighQuality
fractura I-Claim HighQuality
mandibular I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
fractura I-Claim HighQuality
del I-Claim HighQuality
tercio I-Claim HighQuality
medio I-Claim HighQuality
facial I-Claim HighQuality
tipo I-Claim HighQuality
Lefort I-Claim HighQuality
I. I-Claim HighQuality

CORRECT O 
ANSWER: O 
2 O 

La B-Claim HighQuality
diplopia I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
mirada I-Claim HighQuality
vertical I-Claim HighQuality
es I-Claim HighQuality
muy I-Claim HighQuality
sugerente I-Claim HighQuality
de I-Claim HighQuality
que I-Claim HighQuality
las I-Claim HighQuality
paredes I-Claim HighQuality
óseas I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
órbita I-Claim HighQuality
están I-Claim HighQuality
afectadas. I-Claim HighQuality

La B-Claim HighQuality
fractura I-Claim HighQuality
de I-Claim HighQuality
Lefort I-Claim HighQuality
tipo I-Claim HighQuality
I I-Claim HighQuality
no I-Claim HighQuality
afecta I-Claim HighQuality
al I-Claim HighQuality
contenido I-Claim HighQuality
orbitario. I-Claim HighQuality

Conociendo B-Claim HighQuality
esta I-Claim HighQuality
información, I-Claim HighQuality
la I-Claim HighQuality
única I-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
2. I-Claim HighQuality

Si O 
dudábamos O 
acerca O 
de O 
si O 
la O 
fractura O 
de O 
Lefort O 
tipo O 
I O 
afectaba O 
la O 
órbita O 
o O 
no, O 
simplemente O 
mirad O 
las O 
respuestas. O 

Quien B-Claim HighQuality
puso I-Claim HighQuality
la I-Claim HighQuality
pregunta I-Claim HighQuality
quiso I-Claim HighQuality
asegurarse I-Claim HighQuality
de I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
única I-Claim HighQuality
respuesta I-Claim HighQuality
válida I-Claim HighQuality
fuera I-Claim HighQuality
la I-Claim HighQuality
número I-Claim HighQuality
2; I-Claim HighQuality
por I-Claim HighQuality
eso I-Claim HighQuality
añadió I-Claim HighQuality
la I-Claim HighQuality
coletilla I-Claim HighQuality
de I-Claim HighQuality
«pero I-Claim HighQuality
por I-Claim HighQuality
si I-Claim HighQuality
acaso I-Claim HighQuality
lo I-Claim HighQuality
comprobamos I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
TAC». I-Claim HighQuality

QUESTION O 
TYPE: O 
PSYCHIATRY O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
estudiante I-Premise HighQuality
universitaria I-Premise HighQuality
de I-Premise HighQuality
19 I-Premise HighQuality
años I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
consulta I-Premise HighQuality
acompañada I-Premise HighQuality
por I-Premise HighQuality
sus I-Premise HighQuality
padres I-Premise HighQuality
refierendo I-Premise HighQuality
sentirse I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
últimos I-Premise HighQuality
dos I-Premise HighQuality
meses I-Premise HighQuality
progresivamente I-Premise HighQuality
más I-Premise HighQuality
asténica, I-Premise HighQuality
con I-Premise HighQuality
pérdida I-Premise HighQuality
de I-Premise HighQuality
apetito I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
peso I-Premise HighQuality
y I-Premise HighQuality
con I-Premise HighQuality
mayores I-Premise HighQuality
dificultades I-Premise HighQuality
para I-Premise HighQuality
concentrarse I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
estudios. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
anamnesis I-Premise HighQuality
también I-Premise HighQuality
destaca I-Premise HighQuality
que I-Premise HighQuality
ha I-Premise HighQuality
perdido I-Premise HighQuality
interes I-Premise HighQuality
en I-Premise HighQuality
salir I-Premise HighQuality
con I-Premise HighQuality
las I-Premise HighQuality
amigas, I-Premise HighQuality
presenta I-Premise HighQuality
ideas I-Premise HighQuality
de I-Premise HighQuality
muerte I-Premise HighQuality
sin I-Premise HighQuality
ideación I-Premise HighQuality
autolítica I-Premise HighQuality
y I-Premise HighQuality
cogniciones I-Premise HighQuality
pesimistas I-Premise HighQuality
de I-Premise HighQuality
futuro. I-Premise HighQuality

Su B-Premise HighQuality
peso I-Premise HighQuality
es I-Premise HighQuality
el I-Premise HighQuality
90% I-Premise HighQuality
del I-Premise HighQuality
considerado I-Premise HighQuality
ideal I-Premise HighQuality
por I-Premise HighQuality
edad I-Premise HighQuality
y I-Premise HighQuality
género. I-Premise HighQuality

No B-Premise HighQuality
presenta I-Premise HighQuality
fobia I-Premise HighQuality
ponderal I-Premise HighQuality
ni I-Premise HighQuality
distorsión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
imagen I-Premise HighQuality
corporal. I-Premise HighQuality

El O 
diagnóstico O 
más O 
adecuado O 
es: O 

1- O 
Anorexia B-Claim HighQuality
nerviosa. I-Claim HighQuality

2- O 
Trastorno B-Claim HighQuality
de I-Claim HighQuality
ansiedad. I-Claim HighQuality

3- O 
Trastorno B-Claim HighQuality
límite I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
personalidad. I-Claim HighQuality

4- O 
Distimia. B-Claim HighQuality

5- O 
Trastorno B-Claim HighQuality
depresivo I-Claim HighQuality
mayor. I-Claim HighQuality

CORRECT O 
ANSWER: O 
5 O 

En B-Claim HighQuality
cuanto I-Claim HighQuality
oímos I-Claim HighQuality
lo I-Claim HighQuality
de I-Claim HighQuality
peso I-Claim HighQuality
vamos I-Claim HighQuality
hacia I-Claim HighQuality
la I-Claim HighQuality
anorexia I-Claim HighQuality
nerviosa, I-Claim HighQuality
pero I-Claim HighQuality
la I-Claim HighQuality
anorexia I-Claim HighQuality
nerviosa I-Claim HighQuality
tiene I-Claim HighQuality
tres I-Claim HighQuality
características: I-Claim HighQuality
Pérdida I-Claim HighQuality
significativa I-Claim HighQuality
de I-Claim HighQuality
peso I-Claim HighQuality
originada I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
propio I-Claim HighQuality
enfermo, I-Claim HighQuality
distorsión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
imagen I-Claim HighQuality
corporal I-Claim HighQuality
y I-Claim HighQuality
amenorrea. I-Claim HighQuality

Así B-Claim HighQuality
que I-Claim HighQuality
quitamos I-Claim HighQuality
la I-Claim HighQuality
1. I-Claim HighQuality

Uno B-Claim HighQuality
pierde I-Claim HighQuality
peso I-Claim HighQuality
cuando I-Claim HighQuality
se I-Claim HighQuality
pone I-Claim HighQuality
triste, I-Claim HighQuality
se I-Claim HighQuality
preocupa, I-Claim HighQuality
etc… I-Claim HighQuality

La B-Claim HighQuality
3 I-Claim HighQuality
no I-Claim HighQuality
tiene I-Claim HighQuality
sentido I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
MIR I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
clínica I-Claim HighQuality
-en I-Claim HighQuality
la I-Claim HighQuality
realidad I-Claim HighQuality
la I-Claim HighQuality
historia I-Claim HighQuality
es I-Claim HighQuality
otra I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
psiquiatría I-Claim HighQuality
todo I-Claim HighQuality
es I-Claim HighQuality
evolución-. I-Claim HighQuality

La B-Claim HighQuality
4 I-Claim HighQuality
ha I-Claim HighQuality
de I-Claim HighQuality
cumplir I-Claim HighQuality
criterios I-Claim HighQuality
temporales I-Claim HighQuality
que I-Claim HighQuality
aquí I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
cumplen. I-Claim HighQuality

Así B-Claim HighQuality
que I-Claim HighQuality
estamos I-Claim HighQuality
entre I-Claim HighQuality
la I-Claim HighQuality
2 I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
5. I-Claim HighQuality

¿Depresión B-Claim HighQuality
o I-Claim HighQuality
ansiedad? I-Claim HighQuality

No O 
hay O 
clínica O 
de O 
ansiedad O 
y O 
además O 
cumple O 
citerios O 
de O 
depresión. O 

A B-Claim HighQuality
la I-Claim HighQuality
pobre I-Claim HighQuality
chica I-Claim HighQuality
le I-Claim HighQuality
ha I-Claim HighQuality
caido I-Claim HighQuality
un I-Claim HighQuality
diagnóstico I-Claim HighQuality
de I-Claim HighQuality
depresión. I-Claim HighQuality

La B-Claim HighQuality
respuesta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
5 I-Claim HighQuality
(otra I-Claim HighQuality
opción I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
estuviese I-Claim HighQuality
estudiando I-Claim HighQuality
el I-Claim HighQuality
MIR). I-Claim HighQuality

QUESTION B-Claim HighQuality
TYPE: I-Claim HighQuality
PSYCHIATRY I-Claim HighQuality

CLINICAL O 
CASE: O 

Nos O 
consulta O 
una O 
mujer O 
de O 
84 O 
años, O 
por O 
insomnio O 
de O 
conciliación. O 

Tras B-Premise HighQuality
fracasar I-Premise HighQuality
a I-Premise HighQuality
medidas I-Premise HighQuality
de I-Premise HighQuality
higuiene I-Premise HighQuality
del I-Premise HighQuality
sueño, I-Premise HighQuality
se I-Premise HighQuality
decide I-Premise HighQuality
iniciar I-Premise HighQuality
tratamiento I-Premise HighQuality
farmacológico. I-Premise HighQuality

¿Cuál B-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
siguientes I-Premise HighQuality
fármacos I-Premise HighQuality
selecionaría I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
paciente? I-Premise HighQuality

1- O 
Diacepam. O 

2- O 
Lormetacepam. B-Claim HighQuality

3- O 
Fenobarbital. B-Claim HighQuality

4- O 
Clordiacepóxido. B-Claim HighQuality

5- O 
Cloracepato. B-Claim HighQuality

CORRECT B-Claim HighQuality
ANSWER: I-Claim HighQuality
2 O 

Sabiendo O 
que O 
hemos O 
tomado O 
medidas O 
de O 
higiene O 
del O 
sueño, O 
hemos O 
explorado O 
que O 
le O 
provoca O 
el O 
no O 
dormir, O 
y O 
no O 
duerme O 
nueve O 
horas O 
y O 
aún O 
quiere O 
dormir O 
más,..entonces O 
la O 
respuesta O 
menos O 
lesiva O 
es O 
la O 
2. O 

Porque B-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
media I-Claim HighQuality
más I-Claim HighQuality
corta I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
quiere I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
señora I-Claim HighQuality
se I-Claim HighQuality
caiga I-Claim HighQuality
al I-Claim HighQuality
día I-Claim HighQuality
siguiente. I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
rash I-Premise HighQuality
cutáneo I-Premise HighQuality
tras I-Premise HighQuality
exposición I-Premise HighQuality
solar I-Premise HighQuality
y I-Premise HighQuality
poliartritis I-Premise HighQuality
ocasionales I-Premise HighQuality
en I-Premise HighQuality
articulaciones I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
manos I-Premise HighQuality
que I-Premise HighQuality
controla I-Premise HighQuality
con I-Premise HighQuality
antiiflamatorios I-Premise HighQuality
no I-Premise HighQuality
esteroideos I-Premise HighQuality
presenta I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
15 I-Premise HighQuality
días I-Premise HighQuality
malestar I-Premise HighQuality
general, I-Premise HighQuality
sensación I-Premise HighQuality
progresiva I-Premise HighQuality
de I-Premise HighQuality
debilidad I-Premise HighQuality
generalizada I-Premise HighQuality
y I-Premise HighQuality
palidez. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
Hemoglobina I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
g/dL, I-Premise HighQuality
VCM I-Premise HighQuality
de I-Premise HighQuality
108 I-Premise HighQuality
mm/h, I-Premise HighQuality
150000 I-Premise HighQuality
plaquetas/mm3, I-Premise HighQuality
3000 I-Premise HighQuality
leucocitos/mm3, I-Premise HighQuality
LDH I-Premise HighQuality
elevada, I-Premise HighQuality
haptoglobina I-Premise HighQuality
indectectable. I-Premise HighQuality

En O 
el O 
caso O 
de O 
elegir O 
una O 
sola O 
prueba O 
diagnóstica O 
indique O 
cuál O 
de O 
las O 
siguientes O 
determinaciones O 
debe O 
realizarse O 
en O 
primer O 
lugar: O 

1- O 
Test B-Claim HighQuality
de I-Claim HighQuality
Coombs I-Claim HighQuality
directo. I-Claim HighQuality

2- O 
Anticuerpos B-Claim HighQuality
antinucleares I-Claim HighQuality
(ANA). I-Claim HighQuality

3- O 
Vitamina B-Claim HighQuality
B12. I-Claim HighQuality

4- O 
Ferritina. B-Claim HighQuality

5- O 
Ácido B-Claim HighQuality
fólico. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

El B-Claim HighQuality
cuadro I-Claim HighQuality
clínico I-Claim HighQuality
y I-Claim HighQuality
biológico I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
paciente I-Claim HighQuality
hace I-Claim HighQuality
sospechar I-Claim HighQuality
una I-Claim HighQuality
anemia I-Claim HighQuality
hemolítica I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
contexto I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
lupus I-Claim HighQuality
eritematoso I-Claim HighQuality
sistémico. I-Claim HighQuality

Si B-Claim HighQuality
hay I-Claim HighQuality
que I-Claim HighQuality
escoger I-Claim HighQuality
una I-Claim HighQuality
sola I-Claim HighQuality
prueba I-Claim HighQuality
diagnóstica, I-Claim HighQuality
y I-Claim HighQuality
que I-Claim HighQuality
ésta I-Claim HighQuality
sea I-Claim HighQuality
la I-Claim HighQuality
primera, I-Claim HighQuality
nos I-Claim HighQuality
interesa I-Claim HighQuality
confirmar I-Claim HighQuality
la I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
anemia I-Claim HighQuality
hemolítica I-Claim HighQuality
autoinmune I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
Coombs I-Claim HighQuality
directo I-Claim HighQuality
para I-Claim HighQuality
iniciar I-Claim HighQuality
tratamiento. I-Claim HighQuality

El B-Claim HighQuality
resto I-Claim HighQuality
de I-Claim HighQuality
pruebas I-Claim HighQuality
pueden I-Claim HighQuality
esperar... I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
paciente I-Premise HighQuality
hiperuricémico I-Premise HighQuality
que I-Premise HighQuality
habitualmente I-Premise HighQuality
toma I-Premise HighQuality
100 I-Premise HighQuality
mg I-Premise HighQuality
de I-Premise HighQuality
alopurinol I-Premise HighQuality
al I-Premise HighQuality
día I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
con I-Premise HighQuality
dolor I-Premise HighQuality
agudo I-Premise HighQuality
y I-Premise HighQuality
signos I-Premise HighQuality
inflamatorios I-Premise HighQuality
en I-Premise HighQuality
rodilla I-Premise HighQuality
derecha. I-Premise HighQuality

Se B-Premise HighQuality
realiza I-Premise HighQuality
artrocentesis I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
microscopio I-Premise HighQuality
de I-Premise HighQuality
luz I-Premise HighQuality
polarizada I-Premise HighQuality
se I-Premise HighQuality
observan I-Premise HighQuality
cristales I-Premise HighQuality
intracelulares I-Premise HighQuality
con I-Premise HighQuality
birrefringencia I-Premise HighQuality
negativa. I-Premise HighQuality

¿Qué O 
actitud O 
terapéutica O 
entre O 
las O 
que O 
a O 
continuación O 
se O 
indican, O 
es O 
la O 
más O 
adecuada O 
en O 
este O 
caso? O 

1- O 
Suspender B-Claim HighQuality
alopurinol I-Claim HighQuality
e I-Claim HighQuality
iniciar I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
colchicina. I-Claim HighQuality

2- O 
Suspender B-Claim HighQuality
alopurinol I-Claim HighQuality
y I-Claim HighQuality
comenzar I-Claim HighQuality
con I-Claim HighQuality
AINE. I-Claim HighQuality

3- O 
Añadir B-Claim HighQuality
un I-Claim HighQuality
AINE I-Claim HighQuality
hasta I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
crisis I-Claim HighQuality
remita. I-Claim HighQuality

4- O 
Aumentar B-Claim HighQuality
la I-Claim HighQuality
dosis I-Claim HighQuality
de I-Claim HighQuality
alopurinol I-Claim HighQuality
a I-Claim HighQuality
300 I-Claim HighQuality
mg/día. I-Claim HighQuality

5- O 
Sustituir B-Claim HighQuality
el I-Claim HighQuality
alopurinol I-Claim HighQuality
por I-Claim HighQuality
un I-Claim HighQuality
uricosúrico. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

Ante B-Claim HighQuality
un I-Claim HighQuality
artritis I-Claim HighQuality
gotosa I-Claim HighQuality
aguda I-Claim HighQuality
(la I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
cristales I-Claim HighQuality
intracelulares I-Claim HighQuality
con I-Claim HighQuality
birrefringencia I-Claim HighQuality
negativa I-Claim HighQuality
lo I-Claim HighQuality
confirma) I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
paciente I-Claim HighQuality
hiperuricémico I-Claim HighQuality
que I-Claim HighQuality
previamente I-Claim HighQuality
seguía I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
alopurinol I-Claim HighQuality
se I-Claim HighQuality
debe I-Claim HighQuality
añadir I-Claim HighQuality
un I-Claim HighQuality
AINE I-Claim HighQuality
hasta I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
crisis I-Claim HighQuality
remita. I-Claim HighQuality

No B-Claim HighQuality
se I-Claim HighQuality
deben I-Claim HighQuality
hacer I-Claim HighQuality
cambios I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
hipouricemiante I-Claim HighQuality
durante I-Claim HighQuality
este I-Claim HighQuality
periodo I-Claim HighQuality
porque I-Claim HighQuality
se I-Claim HighQuality
altera I-Claim HighQuality
la I-Claim HighQuality
cadena I-Claim HighQuality
metabólica I-Claim HighQuality
del I-Claim HighQuality
ácido I-Claim HighQuality
úrico I-Claim HighQuality
y I-Claim HighQuality
puede I-Claim HighQuality
empeorar I-Claim HighQuality
la I-Claim HighQuality
situación. I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
mujer I-Premise HighQuality
de I-Premise HighQuality
75 I-Premise HighQuality
años I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
lesiones I-Premise HighQuality
violáceas I-Premise HighQuality
en I-Premise HighQuality
manos I-Premise HighQuality
y I-Premise HighQuality
cuello I-Premise HighQuality
junto I-Premise HighQuality
a I-Premise HighQuality
debilidad I-Premise HighQuality
muscular I-Premise HighQuality
progresiva I-Premise HighQuality
de I-Premise HighQuality
3 I-Premise HighQuality
meses I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

¿Qué O 
pruebas O 
diagnósticas, O 
entre O 
las O 
que O 
se O 
indica, O 
pueden O 
ser O 
de O 
utilidad O 
para O 
el O 
diagnóstico? O 

1- O 
Determinación B-Claim HighQuality
de I-Claim HighQuality
aldolasa I-Claim HighQuality
sérica. I-Claim HighQuality

2- O 
Electroencefalograma. B-Claim HighQuality

3- O 
Biopsia B-Claim HighQuality
de I-Claim HighQuality
tejido I-Claim HighQuality
celular I-Claim HighQuality
subcutáneo. I-Claim HighQuality

4- O 
Determinación B-Claim HighQuality
de I-Claim HighQuality
anticuerpos I-Claim HighQuality
anti-músculo I-Claim HighQuality
liso. I-Claim HighQuality

5- O 
Estudio B-Claim HighQuality
genético I-Claim HighQuality
de I-Claim HighQuality
sus I-Claim HighQuality
descendientes. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

Ante B-Claim HighQuality
este I-Claim HighQuality
cuadro I-Claim HighQuality
clínico, I-Claim HighQuality
una I-Claim HighQuality
posibilidad I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
trate I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
dermatomiositis. I-Claim HighQuality

De B-Claim HighQuality
las I-Claim HighQuality
pruebas I-Claim HighQuality
propuestas, I-Claim HighQuality
la I-Claim HighQuality
determinación I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
aldolasa I-Claim HighQuality
sérica I-Claim HighQuality
puede I-Claim HighQuality
ser I-Claim HighQuality
de I-Claim HighQuality
utilidad. I-Claim HighQuality

Su B-Claim HighQuality
elevación I-Claim HighQuality
es I-Claim HighQuality
característica I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
enfermedad. I-Claim HighQuality

La B-Claim HighQuality
biopsia I-Claim HighQuality
debería I-Claim HighQuality
ser I-Claim HighQuality
muscular I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
subcutánea. I-Claim HighQuality

Los B-Claim HighQuality
anticuerpos I-Claim HighQuality
anti-músculo I-Claim HighQuality
liso I-Claim HighQuality
no I-Claim HighQuality
son I-Claim HighQuality
los I-Claim HighQuality
propios I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
enfermedad. I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
42 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
refiere I-Premise HighQuality
dolor I-Premise HighQuality
de I-Premise HighQuality
características I-Premise HighQuality
inflamatorias I-Premise HighQuality
y I-Premise HighQuality
tumefacción I-Premise HighQuality
en I-Premise HighQuality
ambas I-Premise HighQuality
muñecas, I-Premise HighQuality
2ª I-Premise HighQuality
y I-Premise HighQuality
3ª I-Premise HighQuality
metacarpofalángicas I-Premise HighQuality
e I-Premise HighQuality
interfalángicas I-Premise HighQuality
proximales I-Premise HighQuality
de I-Premise HighQuality
forma I-Premise HighQuality
bilateral I-Premise HighQuality
y I-Premise HighQuality
tobillo I-Premise HighQuality
izquierdo I-Premise HighQuality
de I-Premise HighQuality
4 I-Premise HighQuality
meses I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
acompañada I-Premise HighQuality
de I-Premise HighQuality
rigidez I-Premise HighQuality
matutina I-Premise HighQuality
de I-Premise HighQuality
más I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
hora I-Premise HighQuality
de I-Premise HighQuality
duración. I-Premise HighQuality

Esn B-Premise HighQuality
la I-Premise HighQuality
radiografía I-Premise HighQuality
de I-Premise HighQuality
manos I-Premise HighQuality
se I-Premise HighQuality
objetiva I-Premise HighQuality
una I-Premise HighQuality
erosión I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
apófisis I-Premise HighQuality
estiloides I-Premise HighQuality
del I-Premise HighQuality
cúbito I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
carpo I-Premise HighQuality
derecho. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
Hb: I-Premise HighQuality
10 I-Premise HighQuality
g/dL I-Premise HighQuality
con I-Premise HighQuality
VSG I-Premise HighQuality
de I-Premise HighQuality
45 I-Premise HighQuality
mm I-Premise HighQuality
en I-Premise HighQuality
1ª I-Premise HighQuality
hora, I-Premise HighQuality
PCR I-Premise HighQuality
16 I-Premise HighQuality
mg/L, I-Premise HighQuality
factor I-Premise HighQuality
reumatoide I-Premise HighQuality
160 I-Premise HighQuality
UI/ML. I-Premise HighQuality

Tras B-Premise HighQuality
6 I-Premise HighQuality
meses I-Premise HighQuality
de I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
indometacina I-Premise HighQuality
y I-Premise HighQuality
metotrexato I-Premise HighQuality
la I-Premise HighQuality
paciente I-Premise HighQuality
persiste I-Premise HighQuality
con I-Premise HighQuality
dolor I-Premise HighQuality
y I-Premise HighQuality
tumefacción I-Premise HighQuality
de I-Premise HighQuality
ambos I-Premise HighQuality
carpos, I-Premise HighQuality
rigidez I-Premise HighQuality
matutina I-Premise HighQuality
de I-Premise HighQuality
30 I-Premise HighQuality
minutos I-Premise HighQuality
de I-Premise HighQuality
duración I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
analítica I-Premise HighQuality
donde I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
VSG I-Premise HighQuality
30 I-Premise HighQuality
mm I-Premise HighQuality
en I-Premise HighQuality
